person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
25,11.002116507732017,MORTGAGE,6.0,MEDICAL,3,9.472781556562168,14.17,0.22,1,3,0.21666666666666667,15000.0,0.12,0
28,11.060384472475045,MORTGAGE,12.0,DEBTCONSOLIDATION,1,8.006700845440367,7.49,0.05,0,7,0.04716981132075472,7950.0,0.25,0
26,10.778977123006351,MORTGAGE,7.0,MEDICAL,1,9.210440366976517,7.49,0.21,0,3,0.20833333333333334,12000.0,0.11538461538461539,0
27,10.753659849198824,MORTGAGE,5.0,HOMEIMPROVEMENT,2,8.699681400989514,9.99,0.13,0,7,0.1282051282051282,5850.0,0.25925925925925924,0
55,11.225256725762893,RENT,2.0,MEDICAL,2,9.90353755128617,11.83,0.27,0,23,0.26666666666666666,3125.0,0.41818181818181815,0
23,10.545367754151743,RENT,0.0,EDUCATION,1,8.922791623969637,7.88,0.2,0,3,0.19736842105263158,9500.0,0.13043478260869565,0
26,10.799595985047786,RENT,0.0,HOMEIMPROVEMENT,6,9.90353755128617,19.79,0.41,0,3,0.40816326530612246,12250.0,0.11538461538461539,1
41,10.645448706505872,RENT,2.0,MEDICAL,1,8.517393171418904,7.49,0.12,0,12,0.11904761904761904,3230.769230769231,0.2926829268292683,0
27,11.225256725762893,RENT,6.0,HOMEIMPROVEMENT,2,9.392745258631441,10.99,0.16,0,10,0.16,6818.181818181818,0.37037037037037035,0
40,13.217675375388819,MORTGAGE,4.0,VENTURE,2,9.798182590890704,11.12,0.03,0,12,0.03272727272727273,42307.692307692305,0.3,0
24,10.896757843893464,MORTGAGE,8.0,HOMEIMPROVEMENT,2,8.294299608857235,9.99,0.07,0,4,0.07407407407407407,10800.0,0.16666666666666666,0
28,10.463131911491967,MORTGAGE,5.0,PERSONAL,3,9.169622538697624,13.16,0.27,0,8,0.2742857142857143,3888.8888888888887,0.2857142857142857,0
29,10.757924157061597,RENT,7.0,MEDICAL,2,9.680406499268875,11.71,0.34,0,8,0.3404255319148936,5222.222222222223,0.27586206896551724,1
42,10.463131911491967,RENT,1.0,MEDICAL,2,8.922791623969637,9.99,0.21,0,15,0.21428571428571427,2187.5,0.35714285714285715,0
29,11.728044909070785,MORTGAGE,13.0,MEDICAL,1,8.999742789830492,7.51,0.07,0,7,0.06532258064516129,15500.0,0.2413793103448276,0
23,11.002116507732017,MORTGAGE,3.0,PERSONAL,3,9.392745258631441,15.27,0.2,1,4,0.2,12000.0,0.17391304347826086,0
35,10.62135173563291,RENT,2.0,EDUCATION,3,8.853808274977197,13.49,0.17,1,7,0.17073170731707318,5125.0,0.2,0
26,11.744045122410057,MORTGAGE,3.0,PERSONAL,1,9.305741456739435,7.14,0.09,0,4,0.0873015873015873,25200.0,0.15384615384615385,0
27,10.491301994830229,MORTGAGE,2.0,VENTURE,1,8.476579508530941,8.49,0.13,0,8,0.13333333333333333,4000.0,0.2962962962962963,0
27,10.778977123006351,RENT,7.0,PERSONAL,2,8.294299608857235,9.62,0.08,0,10,0.08333333333333333,4363.636363636364,0.37037037037037035,0
29,11.385103457032141,MORTGAGE,3.0,DEBTCONSOLIDATION,3,9.61587214452889,13.85,0.17,1,6,0.17045454545454544,12571.42857142857,0.20689655172413793,0
21,10.714439990727769,RENT,5.0,MEDICAL,1,8.699681400989514,9.38,0.13,0,4,0.13333333333333333,9000.0,0.19047619047619047,0
22,10.491301994830229,MORTGAGE,3.0,DEBTCONSOLIDATION,4,8.853808274977197,14.84,0.19,0,3,0.19444444444444445,9000.0,0.13636363636363635,1
28,10.87806606028079,RENT,0.0,MEDICAL,3,9.392745258631441,14.72,0.23,0,8,0.22641509433962265,5888.888888888889,0.2857142857142857,0
23,10.491301994830229,RENT,5.0,EDUCATION,5,8.612685172875459,17.14,0.15,1,3,0.1527777777777778,9000.0,0.13043478260869565,0
22,11.418625774449598,RENT,2.0,PERSONAL,2,8.987321812850125,11.86,0.09,0,3,0.08791208791208792,22750.0,0.13636363636363635,0
30,11.626263078808801,MORTGAGE,4.0,PERSONAL,4,8.987321812850125,16.02,0.07,1,10,0.07142857142857142,10181.818181818182,0.3333333333333333,0
26,11.350418300109132,RENT,1.0,EDUCATION,1,7.824445930877619,8.59,0.03,0,2,0.029411764705882353,28333.333333333332,0.07692307692307693,0
23,10.791399385808587,MORTGAGE,7.0,PERSONAL,2,9.852246888342531,11.36,0.39,0,4,0.39094650205761317,9720.0,0.17391304347826086,0
28,10.563620718477313,RENT,8.0,VENTURE,2,8.188966863648876,11.12,0.09,0,7,0.09302325581395349,4837.5,0.25,0
35,11.350371240731954,RENT,12.0,PERSONAL,1,9.741027444837728,7.88,0.2,0,6,0.2000094122076333,12142.285714285714,0.17142857142857143,0
22,10.819878279410617,RENT,5.0,EDUCATION,4,8.575650760987806,14.42,0.11,0,2,0.10599152067834573,16668.0,0.09090909090909091,0
29,11.582647403956205,MORTGAGE,9.0,HOMEIMPROVEMENT,2,9.210440366976517,10.99,0.09,0,10,0.09326618168252192,9747.272727272728,0.3448275862068966,0
32,10.584081267024454,RENT,12.0,DEBTCONSOLIDATION,3,9.90353755128617,13.11,0.51,0,5,0.5063291139240507,6583.333333333333,0.15625,1
33,11.547916090056782,RENT,5.0,EDUCATION,5,9.546884034617925,17.56,0.14,0,5,0.13518733101583624,17260.0,0.15151515151515152,0
22,11.08221946899627,MORTGAGE,6.0,MEDICAL,1,8.612685172875459,6.03,0.08,0,2,0.08461017783521015,21668.0,0.09090909090909091,0
49,11.314486721293981,MORTGAGE,4.0,PERSONAL,4,9.210440366976517,16.49,0.12,1,12,0.12195121951219512,6307.692307692308,0.24489795918367346,0
24,10.76004951120163,MORTGAGE,4.0,PERSONAL,2,8.294299608857235,11.49,0.08,0,3,0.08492569002123142,11775.0,0.125,0
25,10.12667110305036,RENT,4.0,VENTURE,2,7.601402334583733,9.91,0.08,0,4,0.08,5000.0,0.16,0
27,10.596659732783579,RENT,11.0,DEBTCONSOLIDATION,1,9.90353755128617,6.91,0.5,0,8,0.5,4444.444444444444,0.2962962962962963,1
26,10.555838779903407,RENT,7.0,VENTURE,3,8.071218539969863,13.49,0.08,0,2,0.08333333333333333,12800.0,0.07692307692307693,0
22,11.427378469795439,MORTGAGE,0.0,MEDICAL,4,9.729193687429403,15.62,0.16,1,4,0.1830065359477124,18360.0,0.18181818181818182,1
33,10.555838779903407,MORTGAGE,0.0,EDUCATION,2,9.210440366976517,9.91,0.26,0,8,0.2604166666666667,4266.666666666667,0.24242424242424243,0
22,11.082157933374816,MORTGAGE,4.0,EDUCATION,1,9.105090961257085,9.63,0.14,0,3,0.13846153846153847,16250.0,0.13636363636363635,0
31,11.082157933374816,MORTGAGE,15.0,MEDICAL,2,8.987321812850125,11.49,0.12,0,5,0.12307692307692308,10833.333333333334,0.16129032258064516,0
23,11.338583982516495,RENT,0.0,DEBTCONSOLIDATION,1,9.433563920090563,6.54,0.15,0,4,0.1488095238095238,16800.0,0.17391304347826086,0
25,10.63366555017632,RENT,4.0,MEDICAL,3,8.764209507142004,14.79,0.15,0,3,0.15418714464681507,10377.0,0.12,0
26,11.695255355062795,MORTGAGE,5.0,EDUCATION,2,9.472781556562168,10.99,0.11,0,2,0.10833333333333334,40000.0,0.07692307692307693,0
22,10.308985993422082,RENT,7.0,MEDICAL,1,8.881975184248867,8.9,0.24,0,2,0.24,10000.0,0.09090909090909091,1
43,10.204961577256293,RENT,1.0,PERSONAL,4,9.528866827722945,15.31,0.51,1,15,0.5085811510578488,1689.75,0.3488372093023256,1
26,11.156207662970246,MORTGAGE,10.0,DEBTCONSOLIDATION,3,9.546884034617925,13.49,0.2,0,2,0.2000114292245271,23332.0,0.07692307692307693,0
32,9.798182590890704,RENT,0.0,EDUCATION,4,8.294299608857235,15.2,0.22,0,10,0.2222222222222222,1636.3636363636363,0.3125,1
36,10.819798284210286,RENT,6.0,VENTURE,3,8.881975184248867,13.98,0.14,0,15,0.144,3125.0,0.4166666666666667,0
25,10.586609649448985,MORTGAGE,9.0,PERSONAL,2,8.517393171418904,8.88,0.13,0,3,0.12626262626262627,9900.0,0.12,0
25,10.463131911491967,MORTGAGE,9.0,DEBTCONSOLIDATION,1,8.853808274977197,7.49,0.2,0,2,0.2,11666.666666666666,0.08,0
39,10.684668503929622,RENT,9.0,MEDICAL,2,9.680406499268875,10.99,0.37,0,16,0.3663003663003663,2569.4117647058824,0.41025641025641024,1
28,11.264476926102367,MORTGAGE,12.0,HOMEIMPROVEMENT,2,10.085850775128717,11.83,0.31,0,7,0.3076923076923077,9750.0,0.25,1
34,10.736418414365376,MORTGAGE,5.0,VENTURE,1,9.210440366976517,6.62,0.22,0,6,0.21739130434782608,6571.428571428572,0.17647058823529413,0
29,10.494075844768336,MORTGAGE,2.0,PERSONAL,3,9.546884034617925,14.27,0.39,0,5,0.3878116343490305,6016.666666666667,0.1724137931034483,0
24,11.184435286790631,OWN,4.0,EDUCATION,2,9.680406499268875,12.42,0.22,0,2,0.2222222222222222,24000.0,0.08333333333333333,0
22,11.082157933374816,RENT,0.0,MEDICAL,2,9.61587214452889,11.36,0.23,0,3,0.23076923076923078,16250.0,0.13636363636363635,0
28,11.626263078808801,RENT,1.0,MEDICAL,2,8.699681400989514,12.69,0.05,0,8,0.05357142857142857,12444.444444444445,0.2857142857142857,0
23,11.289794413577894,RENT,5.0,EDUCATION,1,8.987321812850125,7.9,0.1,0,3,0.1,20000.0,0.13043478260869565,0
38,11.082157933374816,RENT,2.0,VENTURE,1,8.853808274977197,7.88,0.11,0,11,0.1076923076923077,5416.666666666667,0.2894736842105263,0
29,10.950824090522445,MORTGAGE,4.0,MEDICAL,1,7.824445930877619,6.76,0.04,0,7,0.043859649122807015,7125.0,0.2413793103448276,0
25,11.719947764402807,RENT,0.0,EDUCATION,1,9.392745258631441,9.63,0.1,0,2,0.0975609756097561,41000.0,0.08,0
26,11.225256725762893,MORTGAGE,10.0,PERSONAL,3,9.210440366976517,13.49,0.13,0,4,0.13333333333333333,15000.0,0.15384615384615385,0
25,11.472113887062386,OWN,0.0,EDUCATION,2,8.294299608857235,9.88,0.04,0,3,0.041666666666666664,24000.0,0.12,0
37,12.230770136157428,MORTGAGE,3.0,EDUCATION,2,9.798182590890704,10.39,0.09,0,14,0.08780487804878048,13666.666666666666,0.3783783783783784,0
26,10.868587496017359,RENT,0.0,DEBTCONSOLIDATION,2,8.648396877031582,11.12,0.11,0,2,0.10857142857142857,17500.0,0.07692307692307693,0
40,11.907336366511887,MORTGAGE,11.0,HOMEIMPROVEMENT,1,8.517393171418904,6.03,0.03,0,16,0.03370407819346141,8726.470588235294,0.4,0
28,10.62135173563291,RENT,10.0,DEBTCONSOLIDATION,3,7.313886831633462,14.79,0.04,1,6,0.036585365853658534,5857.142857142857,0.21428571428571427,0
22,11.19333984350544,MORTGAGE,3.0,PERSONAL,1,8.682877107057168,7.49,0.08,0,3,0.08121799460382137,18161.0,0.13636363636363635,1
24,10.73633145595318,RENT,2.0,VENTURE,3,9.287394001418473,13.16,0.23,0,4,0.2348030263501174,9199.2,0.16666666666666666,0
36,10.995712820879387,MORTGAGE,14.0,PERSONAL,4,9.952325334619427,15.62,0.35,0,14,0.35224851971753024,3974.4666666666667,0.3888888888888889,0
23,11.289794413577894,MORTGAGE,3.0,EDUCATION,1,8.699681400989514,5.99,0.07,0,4,0.075,16000.0,0.17391304347826086,0
27,11.407576060361786,RENT,2.0,DEBTCONSOLIDATION,3,9.105090961257085,13.49,0.1,0,7,0.1,11250.0,0.25925925925925924,0
41,11.19822841866684,RENT,0.0,EDUCATION,4,9.053803514155955,14.3,0.12,0,16,0.11712328767123288,4294.117647058823,0.3902439024390244,1
24,11.626263078808801,MORTGAGE,0.0,DEBTCONSOLIDATION,2,8.699681400989514,9.91,0.05,0,4,0.05357142857142857,22400.0,0.16666666666666666,0
39,10.819658277209706,MORTGAGE,10.0,DEBTCONSOLIDATION,4,9.441531454869693,16.89,0.25,0,15,0.2520352849398916,3124.5625,0.38461538461538464,1
27,11.918397239722838,MORTGAGE,1.0,VENTURE,2,9.392745258631441,11.89,0.08,0,5,0.08,25000.0,0.18518518518518517,0
24,10.366498036641763,RENT,6.0,VENTURE,1,8.45553053102413,8.94,0.15,0,3,0.14791037260825782,7944.0,0.125,0
27,10.915106645867503,RENT,0.0,VENTURE,2,9.680406499268875,11.12,0.29,0,9,0.2909090909090909,5500.0,0.3333333333333333,0
31,10.714439990727769,RENT,2.0,EDUCATION,3,9.105090961257085,12.84,0.2,0,5,0.2,7500.0,0.16129032258064516,0
29,11.156264806643742,MORTGAGE,5.0,DEBTCONSOLIDATION,3,9.210440366976517,13.85,0.14,0,7,0.14285714285714285,8750.0,0.2413793103448276,0
23,10.239995502805316,RENT,0.0,MEDICAL,1,8.699681400989514,9.63,0.21,0,4,0.21428571428571427,5600.0,0.17391304347826086,0
25,10.859018228147887,RENT,9.0,MEDICAL,3,9.741027444837728,12.98,0.33,1,2,0.3269230769230769,17333.333333333332,0.08,1
31,10.77270764101727,RENT,2.0,MEDICAL,2,9.392745258631441,11.99,0.25,0,6,0.25157232704402516,6814.285714285715,0.1935483870967742,0
24,11.156264806643742,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.517393171418904,6.03,0.07,0,3,0.07142857142857142,17500.0,0.125,0
23,10.664456919598685,MORTGAGE,7.0,EDUCATION,1,6.90875477931522,7.51,0.02,0,2,0.02336121104518058,14268.666666666666,0.08695652173913043,0
24,10.968146564052885,RENT,8.0,MEDICAL,4,7.601402334583733,15.37,0.03,0,4,0.034485136905993516,11599.2,0.16666666666666666,1
25,11.034905792929415,MORTGAGE,9.0,EDUCATION,2,7.650168700845001,11.86,0.03,0,2,0.03387096774193549,20666.666666666668,0.08,0
26,11.466462590559887,RENT,10.0,DEBTCONSOLIDATION,3,8.38958706681109,13.8,0.05,0,4,0.04609308708450748,19091.8,0.15384615384615385,0
29,10.985309671896763,RENT,3.0,EDUCATION,1,8.699681400989514,7.88,0.1,0,8,0.1016949152542373,6555.555555555556,0.27586206896551724,0
23,10.896757843893464,MORTGAGE,1.0,EDUCATION,3,9.521568058002977,13.485,0.25,1,2,0.25277777777777777,18000.0,0.08695652173913043,0
32,10.87806606028079,RENT,0.0,DEBTCONSOLIDATION,2,8.648396877031582,9.99,0.11,0,9,0.10754716981132076,5300.0,0.28125,0
22,9.575052927597383,RENT,0.0,HOMEIMPROVEMENT,5,8.38958706681109,19.91,0.31,0,4,0.3055555555555556,2880.0,0.18181818181818182,1
31,11.302216779257382,RENT,1.0,PERSONAL,4,9.61587214452889,14.42,0.19,0,6,0.18518518518518517,11571.42857142857,0.1935483870967742,1
28,10.555838779903407,RENT,3.0,EDUCATION,3,8.517393171418904,13.485,0.13,0,5,0.13020833333333334,6400.0,0.17857142857142858,0
24,11.790564777297387,MORTGAGE,8.0,DEBTCONSOLIDATION,4,7.313886831633462,17.27,0.01,0,2,0.011363636363636364,44000.0,0.08333333333333333,1
29,9.780019638535883,RENT,3.0,EDUCATION,3,8.517393171418904,13.11,0.28,1,10,0.2828694274722788,1606.909090909091,0.3448275862068966,1
23,10.859018228147887,RENT,3.0,EDUCATION,2,8.853808274977197,10.65,0.13,0,2,0.1346153846153846,17333.333333333332,0.08695652173913043,0
25,10.819878279410617,RENT,3.0,PERSONAL,4,9.392745258631441,15.31,0.24,1,3,0.23998080153587714,12501.0,0.12,0
52,11.51293546492023,OWN,4.0,PERSONAL,2,9.210440366976517,9.88,0.1,0,25,0.1,3846.153846153846,0.4807692307692308,0
34,9.798182590890704,RENT,0.0,DEBTCONSOLIDATION,2,7.313886831633462,11.48,0.08,0,8,0.08333333333333333,2000.0,0.23529411764705882,1
26,10.53691126761627,RENT,5.0,MEDICAL,4,7.601402334583733,14.96,0.05,0,3,0.05307855626326964,9420.0,0.11538461538461539,1
24,11.089057050060134,MORTGAGE,8.0,MEDICAL,4,8.517393171418904,16.77,0.06,0,4,0.07639419404125286,13090.0,0.16666666666666666,1
24,11.338583982516495,RENT,1.0,PERSONAL,1,9.392745258631441,6.91,0.14,0,2,0.14285714285714285,28000.0,0.08333333333333333,0
31,11.813037464800539,MORTGAGE,9.0,VENTURE,1,9.210440366976517,7.14,0.07,0,6,0.07407407407407407,19285.714285714286,0.1935483870967742,0
22,10.150386692204734,RENT,5.0,VENTURE,1,9.105090961257085,8.9,0.35,0,4,0.3515625,5120.0,0.18181818181818182,1
28,11.813037464800539,RENT,8.0,MEDICAL,2,9.287394001418473,10.99,0.08,0,7,0.08,16875.0,0.25,0
26,11.225256725762893,MORTGAGE,6.0,EDUCATION,1,8.517393171418904,7.66,0.07,0,2,0.06666666666666667,25000.0,0.07692307692307693,0
27,11.338583982516495,RENT,8.0,VENTURE,3,8.881975184248867,13.485,0.09,0,10,0.08571428571428572,7636.363636363636,0.37037037037037035,0
25,11.289794413577894,RENT,0.0,HOMEIMPROVEMENT,2,9.32375833901174,10.99,0.14,0,3,0.14,20000.0,0.12,0
31,11.461642696843066,RENT,2.0,EDUCATION,3,7.824445930877619,13.72,0.03,1,10,0.02631578947368421,8636.363636363636,0.3225806451612903,0
23,11.820417517632333,MORTGAGE,2.0,PERSONAL,4,9.19023970026918,15.99,0.07,1,3,0.07205882352941176,34000.0,0.13043478260869565,0
45,11.719947764402807,RENT,2.0,EDUCATION,6,9.546884034617925,18.535,0.11,0,17,0.11382113821138211,6833.333333333333,0.37777777777777777,1
24,11.156207662970246,MORTGAGE,8.0,EDUCATION,1,8.006700845440367,6.39,0.04,0,3,0.04285959197668438,17499.0,0.125,0
26,10.778977123006351,RENT,4.0,MEDICAL,2,8.006700845440367,10.14,0.06,0,3,0.0625,12000.0,0.11538461538461539,0
23,11.407576060361786,RENT,4.0,DEBTCONSOLIDATION,3,9.472781556562168,12.73,0.14,0,2,0.14444444444444443,30000.0,0.08695652173913043,0
23,10.662445881599808,RENT,1.0,EDUCATION,4,9.210440366976517,16.89,0.23,1,4,0.2340823970037453,8544.0,0.17391304347826086,1
27,9.392745258631441,RENT,0.0,VENTURE,3,8.294299608857235,14.22,0.33,1,7,0.3333333333333333,1500.0,0.25925925925925924,1
32,10.896757843893464,RENT,7.0,DEBTCONSOLIDATION,4,7.313886831633462,14.42,0.03,0,9,0.027777777777777776,5400.0,0.28125,1
25,9.680156483641596,RENT,1.0,EDUCATION,3,7.601402334583733,13.48,0.13,1,4,0.12503125781445362,3199.2,0.16,0
23,10.268165387743457,RENT,0.0,EDUCATION,1,8.294299608857235,5.42,0.14,0,2,0.1388888888888889,9600.0,0.08695652173913043,0
22,10.915106645867503,RENT,4.0,DEBTCONSOLIDATION,1,8.412054873292933,6.76,0.08,0,4,0.08181818181818182,11000.0,0.18181818181818182,0
32,11.695255355062795,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.987321812850125,8.9,0.07,0,6,0.06666666666666667,17142.85714285714,0.1875,0
21,10.308985993422082,MORTGAGE,0.0,EDUCATION,4,7.601402334583733,14.46,0.07,1,4,0.06666666666666667,6000.0,0.19047619047619047,0
26,11.385103457032141,MORTGAGE,10.0,HOMEIMPROVEMENT,1,8.24301946898925,6.54,0.04,0,2,0.04318181818181818,29333.333333333332,0.07692307692307693,0
40,10.73633145595318,RENT,4.0,DEBTCONSOLIDATION,4,9.90353755128617,14.61,0.43,0,11,0.4348204191668841,3833.0,0.275,1
24,11.185767713530806,RENT,2.0,HOMEIMPROVEMENT,1,8.476579508530941,7.14,0.07,0,2,0.06657789613848203,24032.0,0.08333333333333333,0
25,10.849201155083453,MORTGAGE,2.0,EDUCATION,2,9.53249633228804,10.38,0.27,0,4,0.2680027965509205,10298.4,0.16,0
43,11.440365524765756,MORTGAGE,15.0,DEBTCONSOLIDATION,4,8.922791623969637,12.86,0.08,1,15,0.08064516129032258,5812.5,0.3488372093023256,1
23,11.127277689932466,MORTGAGE,3.0,VENTURE,2,9.18512512283512,10.37,0.14,0,3,0.14338235294117646,17000.0,0.13043478260869565,0
28,11.042937835596494,RENT,3.0,DEBTCONSOLIDATION,1,9.392745258631441,7.49,0.19,0,7,0.192,7812.5,0.25,0
22,10.950824090522445,MORTGAGE,4.0,EDUCATION,1,9.463120392418698,7.9,0.23,0,2,0.22587719298245615,19000.0,0.09090909090909091,0
22,10.527900756664334,RENT,3.0,VENTURE,3,8.412054873292933,11.03,0.12,1,2,0.1205077392748112,12447.333333333334,0.09090909090909091,0
38,11.289794413577894,MORTGAGE,5.0,DEBTCONSOLIDATION,3,8.294299608857235,12.98,0.05,1,13,0.05,5714.285714285715,0.34210526315789475,0
26,10.085850775128717,RENT,5.0,DEBTCONSOLIDATION,1,8.699681400989514,6.62,0.25,0,4,0.25,4800.0,0.15384615384615385,0
21,10.915106645867503,RENT,5.0,DEBTCONSOLIDATION,3,8.294299608857235,13.35,0.07,1,2,0.07272727272727272,18333.333333333332,0.09523809523809523,0
25,11.225256725762893,MORTGAGE,9.0,MEDICAL,3,8.476579508530941,15.27,0.06,1,3,0.064,18750.0,0.12,0
24,10.645448706505872,RENT,9.0,DEBTCONSOLIDATION,5,8.006700845440367,16.77,0.07,1,3,0.07142857142857142,10500.0,0.125,1
36,10.491301994830229,OWN,4.0,MEDICAL,4,9.210440366976517,16.29,0.28,1,17,0.2777777777777778,2000.0,0.4722222222222222,0
29,9.798182590890704,RENT,4.0,VENTURE,2,8.764209507142004,10.37,0.36,0,5,0.35555555555555557,3000.0,0.1724137931034483,1
26,10.58448623804925,RENT,0.0,MEDICAL,1,8.517393171418904,7.74,0.13,0,3,0.12653102540742991,9879.0,0.11538461538461539,0
23,11.695255355062795,RENT,7.0,EDUCATION,2,10.12667110305036,9.99,0.21,0,2,0.20833333333333334,40000.0,0.08695652173913043,0
23,10.448743588106625,RENT,3.0,DEBTCONSOLIDATION,2,8.294299608857235,11.49,0.12,0,4,0.11594202898550725,6900.0,0.17391304347826086,0
31,11.06665398721974,MORTGAGE,15.0,EDUCATION,2,10.085850775128717,10.25,0.38,0,5,0.375,10666.666666666666,0.16129032258064516,0
24,10.87806606028079,RENT,3.0,HOMEIMPROVEMENT,2,7.601402334583733,10.36,0.04,0,2,0.03773584905660377,17666.666666666668,0.08333333333333333,0
26,11.198173623395657,MORTGAGE,1.0,EDUCATION,2,9.61587214452889,10.38,0.21,0,4,0.20549071181982576,14599.2,0.15384615384615385,0
24,10.819798284210286,RENT,2.0,HOMEIMPROVEMENT,2,9.546884034617925,9.88,0.28,0,2,0.28,16666.666666666668,0.08333333333333333,0
29,10.46310334047155,MORTGAGE,8.0,DEBTCONSOLIDATION,4,8.740496729931813,15.95,0.18,1,9,0.17857653075802166,3499.9,0.3103448275862069,1
28,11.002116507732017,MORTGAGE,4.0,PERSONAL,2,8.160803920954665,10.25,0.06,0,10,0.058333333333333334,5454.545454545455,0.35714285714285715,0
29,11.48247656671073,OWN,3.0,VENTURE,2,9.392745258631441,11.83,0.12,0,5,0.12371134020618557,16166.666666666666,0.1724137931034483,0
35,11.418625774449598,OWN,6.0,VENTURE,2,8.630700432209832,10.99,0.06,0,8,0.06153846153846154,10111.111111111111,0.22857142857142856,0
37,11.429554725537322,OWN,15.0,MEDICAL,2,9.392745258631441,11.14,0.13,0,14,0.13043478260869565,6133.333333333333,0.3783783783783784,0
36,11.002116507732017,RENT,2.0,PERSONAL,1,7.783640596221253,5.79,0.04,0,17,0.04,3333.3333333333335,0.4722222222222222,0
26,10.308985993422082,RENT,4.0,PERSONAL,3,8.517393171418904,13.485,0.17,1,2,0.16666666666666666,10000.0,0.07692307692307693,0
26,10.633472802314019,RENT,9.0,EDUCATION,1,9.34145634983372,7.66,0.27,0,3,0.2746987951807229,10375.0,0.11538461538461539,0
40,10.714439990727769,MORTGAGE,5.0,HOMEIMPROVEMENT,1,8.188966863648876,6.62,0.08,0,13,0.08,3214.285714285714,0.325,0
22,10.491301994830229,RENT,1.0,DEBTCONSOLIDATION,3,8.699681400989514,12.68,0.17,0,4,0.16666666666666666,7200.0,0.18181818181818182,0
28,11.089057050060134,MORTGAGE,5.0,MEDICAL,4,9.61587214452889,16.89,0.19,0,9,0.22918258212375858,6545.0,0.32142857142857145,1
26,11.759730853906339,MORTGAGE,10.0,MEDICAL,3,10.165890277802454,13.99,0.2,1,3,0.20313769610600663,31998.0,0.11538461538461539,0
29,10.491301994830229,RENT,6.0,VENTURE,1,9.392745258631441,7.49,0.33,0,7,0.3333333333333333,4500.0,0.2413793103448276,1
23,10.896757843893464,RENT,5.0,VENTURE,4,9.493713172839865,17.58,0.25,1,2,0.24583333333333332,18000.0,0.08695652173913043,0
25,10.596659732783579,RENT,9.0,MEDICAL,4,8.630700432209832,14.61,0.14,1,4,0.14,8000.0,0.16,0
25,11.338583982516495,RENT,2.0,VENTURE,1,8.699681400989514,8.94,0.07,0,2,0.07142857142857142,28000.0,0.08,0
24,11.461642696843066,MORTGAGE,4.0,PERSONAL,2,10.12667110305036,10.08,0.26,0,4,0.2631578947368421,19000.0,0.16666666666666666,0
24,10.829748417047593,RENT,7.0,HOMEIMPROVEMENT,1,9.169622538697624,7.49,0.19,0,2,0.1900990099009901,16833.333333333332,0.08333333333333333,0
34,10.308985993422082,RENT,3.0,PERSONAL,1,9.546884034617925,8.9,0.47,0,7,0.4666666666666667,3750.0,0.20588235294117646,1
26,12.345838935721968,RENT,0.0,EDUCATION,1,8.922791623969637,8.0,0.03,0,2,0.03260869565217391,76666.66666666667,0.07692307692307693,0
