person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
24,10.950824090522445,MORTGAGE,3.0,VENTURE,1,8.612685172875459,8.0,0.1,0,3,0.09649122807017543,14250.0,0.125,0
27,11.561725152903833,MORTGAGE,9.0,PERSONAL,1,10.085850775128717,6.17,0.23,0,6,0.22857142857142856,15000.0,0.2222222222222222,0
26,10.434145214930487,MORTGAGE,5.0,EDUCATION,2,8.612685172875459,10.65,0.16,0,3,0.16176470588235295,8500.0,0.11538461538461539,1
26,10.874285408908944,MORTGAGE,10.0,MEDICAL,1,7.563200592358071,6.76,0.04,0,4,0.036458333333333336,10560.0,0.15384615384615385,0
28,11.127277689932466,RENT,4.0,VENTURE,2,9.305741456739435,11.49,0.16,0,5,0.16176470588235295,11333.333333333334,0.17857142857142858,0
25,11.678448377988165,MORTGAGE,9.0,DEBTCONSOLIDATION,1,7.601402334583733,7.12,0.02,0,2,0.01694915254237288,39333.333333333336,0.08,0
27,10.645448706505872,RENT,3.0,VENTURE,1,7.783640596221253,6.54,0.06,0,10,0.05714285714285714,3818.181818181818,0.37037037037037035,0
33,11.211833885608513,RENT,3.0,HOMEIMPROVEMENT,1,9.210440366976517,7.49,0.14,0,8,0.13513513513513514,8222.222222222223,0.24242424242424243,0
28,11.289844411702974,MORTGAGE,5.0,MEDICAL,1,9.392745258631441,6.91,0.15,0,6,0.14999250037498124,11429.142857142857,0.21428571428571427,0
31,10.308985993422082,OWN,6.0,VENTURE,2,7.824445930877619,11.36,0.08,0,9,0.08333333333333333,3000.0,0.2903225806451613,0
26,9.99884318585288,OWN,6.0,VENTURE,2,8.922791623969637,10.96,0.34,0,2,0.3409090909090909,7333.333333333333,0.07692307692307693,0
29,10.778977123006351,MORTGAGE,3.0,VENTURE,1,8.086717920303906,6.76,0.07,0,7,0.06770833333333333,6000.0,0.2413793103448276,0
34,10.915106645867503,MORTGAGE,4.0,EDUCATION,3,8.853808274977197,13.49,0.13,1,10,0.12727272727272726,5000.0,0.29411764705882354,0
34,11.82500254475672,MORTGAGE,3.0,VENTURE,1,9.61587214452889,7.88,0.11,0,6,0.10978956999085086,19517.85714285714,0.17647058823529413,0
26,10.915106645867503,RENT,1.0,DEBTCONSOLIDATION,3,8.006700845440367,13.485,0.05,0,2,0.05454545454545454,18333.333333333332,0.07692307692307693,0
23,11.299744620670225,RENT,6.0,PERSONAL,1,9.392745258631441,8.9,0.15,0,3,0.1485148514851485,20200.0,0.13043478260869565,0
28,12.611541086966115,MORTGAGE,11.0,DEBTCONSOLIDATION,1,9.287394001418473,6.92,0.04,0,5,0.036,50000.0,0.17857142857142858,0
23,10.753146908111683,OWN,7.0,VENTURE,4,9.61587214452889,13.24,0.32,0,3,0.3206772703950744,11694.0,0.13043478260869565,0
25,10.645448706505872,RENT,3.0,MEDICAL,1,8.517393171418904,7.51,0.12,0,3,0.11904761904761904,10500.0,0.12,0
24,11.51293546492023,RENT,5.0,PERSONAL,1,9.210440366976517,7.51,0.1,0,3,0.1,25000.0,0.125,0
25,11.407576060361786,MORTGAGE,9.0,VENTURE,1,9.90353755128617,6.54,0.22,0,3,0.2222222222222222,22500.0,0.12,0
47,11.156264806643742,RENT,3.0,HOMEIMPROVEMENT,1,8.699681400989514,8.49,0.09,0,12,0.08571428571428572,5384.615384615385,0.2553191489361702,0
31,10.275085591132715,RENT,14.0,HOMEIMPROVEMENT,3,9.620859354387026,13.485,0.52,0,7,0.5198275862068965,3625.0,0.22580645161290322,1
41,10.819798284210286,MORTGAGE,24.0,DEBTCONSOLIDATION,1,8.517393171418904,6.76,0.1,0,12,0.1,3846.153846153846,0.2926829268292683,0
30,11.06665398721974,RENT,8.0,DEBTCONSOLIDATION,4,9.680406499268875,15.7,0.25,1,5,0.25,10666.666666666666,0.16666666666666666,1
22,8.987321812850125,RENT,0.0,VENTURE,1,8.594339400592892,7.75,0.68,0,4,0.675,1600.0,0.18181818181818182,1
23,10.998777662206932,MORTGAGE,7.0,VENTURE,3,9.61587214452889,15.96,0.25,1,3,0.2508361204013378,14950.0,0.13043478260869565,0
33,10.691967639914864,RENT,10.0,HOMEIMPROVEMENT,2,9.472781556562168,9.91,0.3,0,6,0.29545454545454547,6285.714285714285,0.18181818181818182,1
31,11.338583982516495,MORTGAGE,2.0,EDUCATION,4,9.249657234353133,14.96,0.12,0,7,0.12380952380952381,10500.0,0.22580645161290322,0
22,11.002116507732017,MORTGAGE,4.0,DEBTCONSOLIDATION,1,8.517393171418904,6.54,0.08,0,3,0.08333333333333333,15000.0,0.13636363636363635,0
22,11.002116507732017,RENT,0.0,VENTURE,1,8.612685172875459,7.88,0.09,0,3,0.09166666666666666,15000.0,0.13636363636363635,0
24,11.225256725762893,RENT,8.0,EDUCATION,2,9.741027444837728,9.33,0.23,0,3,0.22666666666666666,18750.0,0.125,0
30,10.736418414365376,MORTGAGE,1.0,EDUCATION,3,9.392745258631441,13.485,0.26,1,9,0.2608695652173913,4600.0,0.3,0
26,11.775297421715827,RENT,0.0,EDUCATION,2,8.294299608857235,10.99,0.03,0,3,0.03076923076923077,32500.0,0.11538461538461539,0
27,11.385103457032141,MORTGAGE,4.0,VENTURE,2,9.546884034617925,12.42,0.16,0,10,0.1590909090909091,8000.0,0.37037037037037035,0
23,11.375971077721223,MORTGAGE,0.0,VENTURE,1,9.210440366976517,6.92,0.11,0,3,0.11467889908256881,21800.0,0.13043478260869565,0
49,11.141876276228,RENT,11.0,VENTURE,3,9.210440366976517,13.48,0.14,0,16,0.14492753623188406,4058.823529411765,0.32653061224489793,0
37,10.915106645867503,RENT,3.0,HOMEIMPROVEMENT,5,8.853808274977197,16.32,0.13,1,13,0.12727272727272726,3928.5714285714284,0.35135135135135137,0
35,11.225043372515781,RENT,2.0,VENTURE,1,9.510519035757246,7.29,0.18,0,9,0.180038408193748,7498.4,0.2571428571428571,0
24,10.799595985047786,OTHER,1.0,PERSONAL,3,9.90353755128617,11.34,0.41,1,4,0.40816326530612246,9800.0,0.16666666666666666,1
22,10.819798284210286,OWN,1.0,MEDICAL,1,8.188966863648876,7.49,0.07,0,2,0.072,16666.666666666668,0.09090909090909091,0
28,10.703266939811954,MORTGAGE,5.0,DEBTCONSOLIDATION,2,9.90353755128617,9.45,0.45,0,8,0.449438202247191,4944.444444444444,0.2857142857142857,0
31,11.289794413577894,RENT,2.0,MEDICAL,1,8.699681400989514,6.03,0.07,0,10,0.075,7272.727272727273,0.3225806451612903,0
23,10.819798284210286,RENT,7.0,MEDICAL,4,8.881975184248867,17.58,0.14,1,2,0.144,16666.666666666668,0.08695652173913043,1
47,10.692058542807912,RENT,2.0,PERSONAL,2,8.987321812850125,10.99,0.18,0,15,0.181801654395055,2750.25,0.3191489361702128,1
43,11.498836682527127,MORTGAGE,0.0,MEDICAL,4,8.955577146281511,15.31,0.07,1,14,0.07860040567951318,6573.333333333333,0.32558139534883723,1
41,11.652696102959753,MORTGAGE,2.0,PERSONAL,4,9.90353755128617,14.61,0.17,0,11,0.17391304347826086,9583.333333333334,0.2682926829268293,0
30,11.608244735642321,RENT,8.0,HOMEIMPROVEMENT,2,9.392745258631441,12.18,0.11,0,7,0.10909090909090909,13750.0,0.23333333333333334,0
28,11.51293546492023,MORTGAGE,3.0,MEDICAL,3,8.987321812850125,13.98,0.08,1,6,0.08,14285.714285714286,0.21428571428571427,0
25,11.097425172408931,MORTGAGE,0.0,HOMEIMPROVEMENT,2,9.825580063659602,12.21,0.28,0,2,0.2803030303030303,22000.0,0.08,0
28,11.289794413577894,RENT,8.0,HOMEIMPROVEMENT,2,9.798182590890704,10.59,0.23,0,10,0.225,7272.727272727273,0.35714285714285715,0
26,11.08221946899627,RENT,3.0,VENTURE,1,9.036106025364846,7.51,0.13,0,3,0.12922281705741184,16251.0,0.11538461538461539,0
26,10.268165387743457,MORTGAGE,2.0,VENTURE,1,8.546946149565585,6.62,0.18,0,2,0.17881944444444445,9600.0,0.07692307692307693,0
28,10.933124826700707,RENT,7.0,DEBTCONSOLIDATION,6,9.90353755128617,18.25,0.36,1,10,0.35714285714285715,5090.909090909091,0.35714285714285715,1
24,11.06665398721974,MORTGAGE,8.0,VENTURE,2,8.476579508530941,12.21,0.07,0,4,0.075,12800.0,0.16666666666666666,0
22,10.404293143019792,RENT,1.0,DEBTCONSOLIDATION,2,8.517393171418904,10.25,0.15,0,4,0.15151515151515152,6600.0,0.18181818181818182,0
22,10.389026137075234,MORTGAGE,5.0,DEBTCONSOLIDATION,2,9.581972891547895,11.99,0.45,0,4,0.4461538461538462,6500.0,0.18181818181818182,0
48,9.923339198238729,RENT,4.0,MEDICAL,1,9.392745258631441,7.49,0.59,0,12,0.5882352941176471,1569.2307692307693,0.25,1
22,10.34164570459081,RENT,6.0,EDUCATION,1,8.987321812850125,7.14,0.26,0,4,0.2580978190734288,6199.2,0.18181818181818182,1
38,11.678109340343262,MORTGAGE,0.0,MEDICAL,1,9.392745258631441,7.49,0.1,0,17,0.1017293997965412,6553.333333333333,0.4473684210526316,0
34,10.645448706505872,RENT,5.0,DEBTCONSOLIDATION,1,8.612685172875459,7.66,0.13,0,7,0.13095238095238096,5250.0,0.20588235294117646,0
29,10.839600519357369,OWN,6.0,MEDICAL,1,9.890959401958858,7.49,0.39,0,8,0.3872549019607843,5666.666666666667,0.27586206896551724,0
30,10.714439990727769,MORTGAGE,4.0,DEBTCONSOLIDATION,2,8.400884069015854,10.37,0.1,0,6,0.09888888888888889,6428.571428571428,0.2,0
24,9.623839785112668,RENT,4.0,MEDICAL,1,7.3783837129967145,7.51,0.11,0,3,0.10582010582010581,3780.0,0.125,0
32,10.819798284210286,MORTGAGE,5.0,PERSONAL,1,9.169622538697624,6.76,0.19,0,9,0.192,5000.0,0.28125,0
35,10.73633145595318,MORTGAGE,0.0,VENTURE,4,9.61587214452889,14.42,0.33,1,7,0.32611531437516306,5749.5,0.2,0
40,11.303697146165202,MORTGAGE,1.0,EDUCATION,2,10.085850775128717,9.25,0.3,0,15,0.2958579881656805,5070.0,0.375,0
25,11.608244735642321,MORTGAGE,9.0,DEBTCONSOLIDATION,1,9.798182590890704,7.49,0.16,0,2,0.16363636363636364,36666.666666666664,0.08,0
22,10.308985993422082,RENT,3.0,PERSONAL,2,8.006700845440367,11.12,0.1,0,3,0.1,7500.0,0.13636363636363635,0
32,11.775297421715827,MORTGAGE,3.0,DEBTCONSOLIDATION,2,8.517393171418904,10.99,0.04,0,9,0.038461538461538464,13000.0,0.28125,1
24,10.555838779903407,RENT,9.0,DEBTCONSOLIDATION,2,9.210440366976517,10.38,0.26,0,3,0.2604166666666667,9600.0,0.125,0
22,10.778977123006351,RENT,1.0,MEDICAL,3,7.3783837129967145,14.26,0.03,0,4,0.03333333333333333,9600.0,0.18181818181818182,0
28,10.518700218288165,RENT,3.0,DEBTCONSOLIDATION,1,8.853808274977197,9.32,0.19,0,8,0.1891891891891892,4111.111111111111,0.2857142857142857,0
28,10.184786798018687,RENT,2.0,MEDICAL,4,8.517393171418904,14.83,0.19,1,10,0.18870772946859904,2408.7272727272725,0.35714285714285715,1
29,10.268165387743457,RENT,5.0,PERSONAL,1,8.412054873292933,7.88,0.16,0,5,0.15625,4800.0,0.1724137931034483,0
52,10.859018228147887,MORTGAGE,1.0,MEDICAL,1,9.741027444837728,7.88,0.33,0,18,0.3269230769230769,2736.842105263158,0.34615384615384615,1
22,11.082157933374816,RENT,4.0,EDUCATION,4,10.434145214930487,17.58,0.52,0,4,0.5230769230769231,13000.0,0.18181818181818182,1
36,11.289794413577894,MORTGAGE,0.0,EDUCATION,2,9.61587214452889,10.71,0.19,0,14,0.1875,5333.333333333333,0.3888888888888889,0
25,10.491301994830229,MORTGAGE,3.0,VENTURE,2,8.517393171418904,10.99,0.14,0,4,0.1388888888888889,7200.0,0.16,0
22,11.345701365855424,MORTGAGE,4.0,VENTURE,1,8.699681400989514,7.49,0.07,0,4,0.07092198581560284,16920.0,0.18181818181818182,0
23,11.041336579870135,RENT,0.0,DEBTCONSOLIDATION,3,9.210440366976517,12.87,0.16,1,4,0.16025641025641027,12480.0,0.17391304347826086,0
31,9.923339198238729,RENT,0.0,MEDICAL,3,8.268988209506656,14.79,0.19,1,6,0.19117647058823528,2914.285714285714,0.1935483870967742,0
24,10.819798284210286,MORTGAGE,8.0,EDUCATION,1,9.169622538697624,6.99,0.19,0,3,0.192,12500.0,0.125,0
28,11.002116507732017,MORTGAGE,2.0,EDUCATION,1,8.699681400989514,5.99,0.1,0,8,0.1,6666.666666666667,0.2857142857142857,0
22,9.852246888342531,RENT,5.0,VENTURE,3,8.006700845440367,13.06,0.16,0,2,0.15789473684210525,6333.333333333333,0.09090909090909091,1
32,10.308985993422082,MORTGAGE,16.0,EDUCATION,1,8.853808274977197,6.99,0.23,0,6,0.23333333333333334,4285.714285714285,0.1875,0
31,10.915106645867503,RENT,3.0,HOMEIMPROVEMENT,2,8.517393171418904,12.18,0.09,0,8,0.09090909090909091,6111.111111111111,0.25806451612903225,0
37,9.980494888896912,RENT,7.0,MEDICAL,2,8.006700845440367,12.18,0.14,0,16,0.1388888888888889,1270.5882352941176,0.43243243243243246,0
26,11.05723491317159,OWN,0.0,EDUCATION,2,9.90353755128617,9.62,0.32,0,3,0.31545741324921134,15850.0,0.11538461538461539,0
34,11.58989576532275,MORTGAGE,4.0,PERSONAL,1,9.210440366976517,6.91,0.09,0,6,0.09259259259259259,15428.57142857143,0.17647058823529413,0
36,11.225256725762893,RENT,5.0,HOMEIMPROVEMENT,2,9.210440366976517,11.99,0.13,0,12,0.13333333333333333,5769.2307692307695,0.3333333333333333,0
22,11.156264806643742,RENT,3.0,VENTURE,3,9.105090961257085,13.49,0.13,1,2,0.12857142857142856,23333.333333333332,0.09090909090909091,0
36,10.308985993422082,RENT,14.0,MEDICAL,2,8.006700845440367,10.38,0.1,0,11,0.1,2500.0,0.3055555555555556,0
33,10.959557617938563,RENT,2.0,MEDICAL,2,7.601402334583733,10.99,0.03,0,5,0.034782608695652174,9583.333333333334,0.15151515151515152,0
24,10.645448706505872,RENT,0.0,VENTURE,2,9.61587214452889,11.58,0.36,0,4,0.35714285714285715,8400.0,0.16666666666666666,1
26,10.434145214930487,RENT,5.0,VENTURE,1,8.922791623969637,7.9,0.22,0,4,0.22058823529411764,6800.0,0.15384615384615385,0
22,10.043292972227004,MORTGAGE,4.0,EDUCATION,4,8.853808274977197,14.96,0.3,1,3,0.30434782608695654,5750.0,0.13636363636363635,0
27,11.51289546452022,MORTGAGE,0.0,VENTURE,3,8.006700845440367,12.84,0.03,0,10,0.03000120004800192,9090.545454545454,0.37037037037037035,0
22,10.859018228147887,MORTGAGE,0.0,EDUCATION,1,9.210440366976517,7.88,0.19,0,3,0.19230769230769232,13000.0,0.13636363636363635,0
37,11.156207662970246,MORTGAGE,10.0,PERSONAL,2,8.517393171418904,10.99,0.07,0,16,0.07143265329447397,4117.411764705882,0.43243243243243246,0
31,10.96476135554887,RENT,2.0,MEDICAL,5,10.12667110305036,17.19,0.37,0,8,0.43252595155709345,6422.222222222223,0.25806451612903225,1
21,10.85516473308054,MORTGAGE,1.0,VENTURE,2,8.517393171418904,9.99,0.1,0,3,0.09652509652509653,12950.0,0.14285714285714285,0
28,11.156264806643742,MORTGAGE,7.0,MEDICAL,1,8.294299608857235,6.39,0.06,0,8,0.05714285714285714,7777.777777777777,0.2857142857142857,0
30,12.001511614739405,MORTGAGE,15.0,PERSONAL,2,8.160803920954665,10.65,0.02,0,8,0.02147239263803681,18111.11111111111,0.26666666666666666,1
23,10.616461869895815,MORTGAGE,3.0,MEDICAL,1,9.210440366976517,7.14,0.25,0,2,0.24509803921568626,13600.0,0.08695652173913043,0
26,10.872446632977367,MORTGAGE,5.0,MEDICAL,2,8.294299608857235,11.89,0.06,0,4,0.07589700776046904,10540.6,0.15384615384615385,1
24,11.184435286790631,RENT,4.0,EDUCATION,2,9.61587214452889,10.99,0.21,0,2,0.20833333333333334,24000.0,0.08333333333333333,0
23,10.915106645867503,RENT,0.0,VENTURE,3,9.417435838868785,13.485,0.22,0,4,0.22363636363636363,11000.0,0.17391304347826086,0
22,11.225256725762893,MORTGAGE,6.0,DEBTCONSOLIDATION,1,9.798182590890704,5.79,0.24,0,2,0.24,25000.0,0.09090909090909091,0
23,11.225256725762893,RENT,0.0,MEDICAL,2,8.699681400989514,11.48,0.08,0,2,0.08,25000.0,0.08695652173913043,0
25,10.933124826700707,RENT,1.0,HOMEIMPROVEMENT,2,8.699681400989514,10.74,0.11,0,2,0.10714285714285714,18666.666666666668,0.08,0
26,11.111148547119075,MORTGAGE,10.0,MEDICAL,1,9.392745258631441,5.42,0.18,0,3,0.1793400286944046,16728.0,0.11538461538461539,0
25,10.819798284210286,MORTGAGE,2.0,PERSONAL,1,9.210440366976517,7.9,0.2,0,4,0.2,10000.0,0.16,0
24,11.711784520403112,RENT,4.0,EDUCATION,2,9.61587214452889,11.58,0.12,0,3,0.12295081967213115,30500.0,0.125,0
21,9.980494888896912,RENT,4.0,DEBTCONSOLIDATION,1,8.81001204797317,6.92,0.31,0,4,0.3101851851851852,4320.0,0.19047619047619047,1
22,11.002116507732017,MORTGAGE,4.0,EDUCATION,1,9.546884034617925,7.49,0.23,0,2,0.23333333333333334,20000.0,0.09090909090909091,1
25,11.23850177707664,MORTGAGE,9.0,PERSONAL,3,8.699681400989514,12.98,0.08,1,2,0.07894736842105263,25333.333333333332,0.08,0
22,11.156264806643742,RENT,6.0,PERSONAL,2,9.517898598432753,12.21,0.19,0,4,0.19428571428571428,14000.0,0.18181818181818182,0
27,10.645448706505872,RENT,3.0,DEBTCONSOLIDATION,2,9.082620630373812,11.71,0.21,0,5,0.20952380952380953,7000.0,0.18518518518518517,0
22,10.404293143019792,RENT,4.0,MEDICAL,1,8.77971129020447,6.17,0.2,0,4,0.19696969696969696,6600.0,0.18181818181818182,0
28,10.898238201670146,MORTGAGE,7.0,HOMEIMPROVEMENT,2,9.528866827722945,11.14,0.25,0,7,0.25425295857988167,6760.0,0.25,0
25,11.608244735642321,RENT,2.0,VENTURE,2,8.517393171418904,9.99,0.05,0,4,0.045454545454545456,22000.0,0.16,0
22,10.596659732783579,RENT,2.0,EDUCATION,2,8.987321812850125,12.18,0.2,0,4,0.2,8000.0,0.18181818181818182,0
26,10.085850775128717,MORTGAGE,1.0,HOMEIMPROVEMENT,2,8.699681400989514,10.99,0.25,0,4,0.25,4800.0,0.15384615384615385,0
26,10.823790225800138,RENT,1.0,HOMEIMPROVEMENT,1,9.105090961257085,7.66,0.18,0,3,0.17928286852589642,12550.0,0.11538461538461539,0
22,10.784275451367629,RENT,3.0,VENTURE,1,7.601402334583733,6.76,0.04,0,2,0.041446482229820746,16085.0,0.09090909090909091,0
23,10.795506083434564,RENT,3.0,EDUCATION,2,9.61587214452889,11.36,0.31,0,4,0.3073770491803279,9760.0,0.17391304347826086,1
21,10.300954090533025,RENT,1.0,DEBTCONSOLIDATION,2,9.04793908261736,10.62,0.29,0,2,0.2856182795698925,9920.0,0.09523809523809523,0
35,11.652696102959753,RENT,1.0,VENTURE,2,10.239995502805316,9.91,0.24,0,6,0.24347826086956523,16428.571428571428,0.17142857142857143,0
24,10.308985993422082,RENT,1.0,MEDICAL,2,8.366602832783736,9.63,0.14,0,4,0.14333333333333334,6000.0,0.16666666666666666,0
28,10.73852484409569,MORTGAGE,12.0,DEBTCONSOLIDATION,2,8.699681400989514,10.75,0.13,0,8,0.13016031412022475,5121.888888888889,0.2857142857142857,0
24,10.819798284210286,RENT,8.0,PERSONAL,3,8.987321812850125,15.96,0.16,0,3,0.16,12500.0,0.125,0
23,11.593278893595778,RENT,7.0,HOMEIMPROVEMENT,6,10.463131911491967,20.25,0.32,0,2,0.3229795323256372,36122.0,0.08695652173913043,1
32,12.388398368982115,MORTGAGE,5.0,MEDICAL,1,9.036106025364846,7.51,0.04,0,5,0.035,40000.0,0.15625,0
22,10.308985993422082,RENT,6.0,VENTURE,1,9.546884034617925,6.99,0.47,0,4,0.4666666666666667,6000.0,0.18181818181818182,1
27,11.51293546492023,MORTGAGE,10.0,MEDICAL,2,9.392745258631441,9.96,0.12,0,10,0.12,9090.90909090909,0.37037037037037035,0
28,10.817796321618971,RENT,6.0,HOMEIMPROVEMENT,3,8.853808274977197,14.27,0.14,0,9,0.1402805611222445,4990.0,0.32142857142857145,1
28,11.002116507732017,RENT,10.0,HOMEIMPROVEMENT,3,9.259225769705994,15.27,0.17,1,6,0.175,8571.42857142857,0.21428571428571427,0
32,11.343997808084419,RENT,5.0,HOMEIMPROVEMENT,2,9.210440366976517,9.88,0.12,0,7,0.11840484986265037,10557.0,0.21875,0
23,11.407576060361786,MORTGAGE,5.0,PERSONAL,2,8.699681400989514,11.89,0.07,0,4,0.06666666666666667,18000.0,0.17391304347826086,0
27,11.736077016252437,MORTGAGE,7.0,HOMEIMPROVEMENT,4,9.90353755128617,15.31,0.16,1,5,0.16,20833.333333333332,0.18518518518518517,0
29,11.156321947052026,RENT,0.0,EDUCATION,2,9.433563920090563,8.88,0.18,0,7,0.178561225072853,8750.5,0.2413793103448276,0
27,11.112462823634855,RENT,1.0,PERSONAL,3,7.937731775260109,13.04,0.04,0,7,0.041791044776119404,8375.0,0.25925925925925924,0
23,10.373522431293592,RENT,0.0,EDUCATION,1,8.294299608857235,7.68,0.13,0,3,0.125,8000.0,0.13043478260869565,0
23,10.691967639914864,RENT,6.0,HOMEIMPROVEMENT,4,8.517393171418904,16.77,0.11,0,2,0.11363636363636363,14666.666666666666,0.08695652173913043,1
22,11.156264806643742,MORTGAGE,6.0,PERSONAL,4,10.12667110305036,15.31,0.36,1,4,0.35714285714285715,14000.0,0.18181818181818182,0
22,11.002116507732017,RENT,6.0,PERSONAL,1,9.546884034617925,6.03,0.23,0,2,0.23333333333333334,20000.0,0.09090909090909091,0
22,11.472113887062386,MORTGAGE,6.0,EDUCATION,3,8.699681400989514,13.49,0.06,0,3,0.0625,24000.0,0.13636363636363635,0
23,11.082157933374816,MORTGAGE,7.0,VENTURE,3,9.77571099759397,12.72,0.27,0,3,0.27076923076923076,16250.0,0.13043478260869565,0
27,10.968215530759236,RENT,3.0,MEDICAL,3,7.244941546337007,15.27,0.02,1,7,0.02413793103448276,7250.0,0.25925925925925924,0
25,11.225256725762893,RENT,4.0,MEDICAL,1,8.853808274977197,7.49,0.09,0,2,0.09333333333333334,25000.0,0.08,0
21,9.952325334619427,RENT,2.0,EDUCATION,3,8.740496729931813,13.85,0.3,0,3,0.2976190476190476,5250.0,0.14285714285714285,0
28,9.575052927597383,RENT,2.0,MEDICAL,3,8.294299608857235,13.11,0.28,1,8,0.2777777777777778,1600.0,0.2857142857142857,1
27,11.561725152903833,MORTGAGE,5.0,EDUCATION,2,9.90353755128617,11.48,0.19,0,6,0.19047619047619047,15000.0,0.2222222222222222,0
23,11.643962499267984,OWN,7.0,VENTURE,1,8.699681400989514,8.49,0.05,0,4,0.05263157894736842,22800.0,0.17391304347826086,0
24,10.151635862839903,MORTGAGE,4.0,EDUCATION,2,7.313886831633462,9.91,0.06,0,3,0.05852059925093633,6408.0,0.125,0
21,10.434027564411219,RENT,1.0,PERSONAL,3,8.699681400989514,12.53,0.18,1,3,0.17649135192375573,8499.0,0.14285714285714285,0
22,10.981914140544825,MORTGAGE,4.0,PERSONAL,4,10.064798252418377,15.33,0.4,0,2,0.39965986394557823,19600.0,0.09090909090909091,1
22,10.819798284210286,RENT,6.0,VENTURE,3,9.798182590890704,13.79,0.36,0,2,0.36,16666.666666666668,0.09090909090909091,1
26,10.085850775128717,RENT,0.0,EDUCATION,1,8.476579508530941,7.49,0.2,0,3,0.2,6000.0,0.11538461538461539,0
34,10.915106645867503,RENT,3.0,DEBTCONSOLIDATION,3,9.392745258631441,13.16,0.22,0,8,0.21818181818181817,6111.111111111111,0.23529411764705882,0
22,10.740756721857226,RENT,0.0,VENTURE,1,9.210440366976517,7.29,0.22,0,3,0.21645021645021645,11550.0,0.13636363636363635,0
27,11.695255355062795,RENT,2.0,EDUCATION,2,9.310276200588783,12.69,0.09,0,6,0.09208333333333334,17142.85714285714,0.2222222222222222,0
27,11.225256725762893,RENT,1.0,HOMEIMPROVEMENT,2,9.90353755128617,10.99,0.27,0,6,0.26666666666666666,10714.285714285714,0.2222222222222222,0
22,11.329014645967838,RENT,6.0,DEBTCONSOLIDATION,3,9.207937487359873,13.485,0.12,0,3,0.11989182692307693,20800.0,0.13636363636363635,0
42,11.225256725762893,MORTGAGE,2.0,EDUCATION,2,9.169622538697624,11.99,0.13,0,11,0.128,6250.0,0.2619047619047619,0
26,11.561725152903833,MORTGAGE,11.0,MEDICAL,1,8.517393171418904,8.49,0.05,0,4,0.047619047619047616,21000.0,0.15384615384615385,0
31,11.141876276228,MORTGAGE,15.0,EDUCATION,1,8.30671904320269,7.51,0.06,0,7,0.058695652173913045,8625.0,0.22580645161290322,1
34,10.596559730283433,RENT,1.0,PERSONAL,1,8.517393171418904,7.51,0.13,0,6,0.125012501250125,5713.714285714285,0.17647058823529413,0
24,10.73633145595318,RENT,1.0,MEDICAL,3,9.472781556562168,13.47,0.28,1,2,0.28263327245847464,15332.0,0.08333333333333333,1
27,10.819798284210286,OWN,4.0,HOMEIMPROVEMENT,4,8.962007209588313,15.99,0.16,0,10,0.156,4545.454545454545,0.37037037037037035,0
