person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
30,21360,RENT,1.0,VENTURE,B,2400,10.25,0,0.11,N,9
38,44000,OWN,2.0,VENTURE,B,7000,9.76,0,0.16,N,12
28,37000,MORTGAGE,6.0,MEDICAL,A,18250,7.49,0,0.49,N,10
26,54996,RENT,8.0,EDUCATION,B,20000,12.18,1,0.36,N,4
23,65000,MORTGAGE,7.0,VENTURE,A,6250,6.76,0,0.1,N,2
31,40000,RENT,0.0,VENTURE,B,5000,9.45,0,0.13,N,10
27,50000,RENT,0.0,VENTURE,B,2000,10.99,0,0.04,N,5
24,13200,RENT,1.0,EDUCATION,A,4000,5.79,1,0.3,N,3
34,63000,OWN,5.0,VENTURE,G,20500,20.9,1,0.33,Y,8
39,69000,RENT,0.0,PERSONAL,D,15000,14.42,1,0.22,N,12
35,72000,MORTGAGE,3.0,MEDICAL,A,12800,6.62,0,0.18,N,10
42,100000,RENT,3.0,VENTURE,D,10000,13.55,0,0.1,Y,13
27,60000,RENT,5.0,VENTURE,C,4500,14.22,0,0.07,N,8
22,120000,RENT,4.0,EDUCATION,B,24000,9.91,0,0.2,N,4
35,83000,MORTGAGE,17.0,HOMEIMPROVEMENT,D,15000,,0,0.18,N,6
22,78972,RENT,5.0,MEDICAL,C,4000,,0,0.05,Y,2
25,36000,RENT,2.0,EDUCATION,C,3600,15.23,0,0.1,N,4
32,60000,RENT,2.0,PERSONAL,B,6000,11.36,0,0.1,N,8
41,42000,RENT,0.0,VENTURE,C,4000,13.43,0,0.1,N,14
23,64000,RENT,2.0,PERSONAL,B,16000,10.74,0,0.25,N,3
23,15600,RENT,,DEBTCONSOLIDATION,A,2500,7.29,1,0.16,N,3
24,72000,RENT,8.0,PERSONAL,C,3200,13.92,0,0.04,N,3
49,70000,RENT,4.0,EDUCATION,B,17000,11.71,0,0.24,N,16
22,27804,RENT,2.0,MEDICAL,C,3750,13.85,0,0.13,Y,4
26,55000,RENT,0.0,EDUCATION,A,4000,6.92,0,0.07,N,4
25,60000,MORTGAGE,10.0,PERSONAL,A,3600,5.99,0,0.06,N,3
22,33600,OWN,,PERSONAL,C,12000,13.06,0,0.36,Y,4
26,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,E,16800,16.4,1,0.23,Y,4
35,218000,RENT,4.0,DEBTCONSOLIDATION,D,7000,14.11,1,0.03,Y,9
24,65450,RENT,7.0,DEBTCONSOLIDATION,A,9600,8.49,0,0.15,N,2
22,60000,MORTGAGE,6.0,EDUCATION,D,5000,14.61,0,0.08,Y,3
30,42000,MORTGAGE,13.0,EDUCATION,D,3000,15.33,0,0.07,Y,9
21,35000,RENT,5.0,VENTURE,C,7000,11.34,0,0.2,Y,3
34,103363,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,,0,0.15,N,8
26,117000,MORTGAGE,8.0,EDUCATION,A,6000,7.51,0,0.05,N,3
51,38000,RENT,7.0,PERSONAL,B,13000,12.42,1,0.34,N,18
27,100000,RENT,11.0,VENTURE,B,5000,12.42,0,0.05,N,8
22,52000,MORTGAGE,6.0,EDUCATION,C,9750,13.06,0,0.19,Y,2
23,144000,RENT,0.0,EDUCATION,B,24250,11.83,0,0.17,N,3
22,40000,OWN,6.0,EDUCATION,D,5000,16.29,0,0.13,Y,4
23,40440,RENT,0.0,EDUCATION,C,5500,12.73,0,0.14,N,4
36,75000,RENT,12.0,MEDICAL,A,7000,6.92,0,0.09,N,17
23,104736,MORTGAGE,3.0,DEBTCONSOLIDATION,D,25000,14.11,1,0.24,Y,2
27,26592,RENT,1.0,PERSONAL,A,2500,7.14,1,0.09,N,6
24,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,19750,13.61,0,0.22,Y,2
35,34200,RENT,3.0,EDUCATION,A,7200,6.99,0,0.21,N,6
25,61000,RENT,9.0,MEDICAL,A,6000,,0,0.1,N,3
26,150000,OWN,6.0,EDUCATION,D,7000,14.96,0,0.05,Y,4
33,170004,MORTGAGE,17.0,PERSONAL,A,12000,7.51,0,0.07,N,9
29,12000,OWN,0.0,HOMEIMPROVEMENT,B,4500,11.14,1,0.38,N,6
21,40000,RENT,3.0,EDUCATION,A,4000,7.51,0,0.1,N,2
32,119000,MORTGAGE,10.0,MEDICAL,C,9000,13.47,0,0.08,N,7
22,28500,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8500,7.68,0,0.3,N,4
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0,0.15,N,2
37,43200,RENT,5.0,VENTURE,B,18000,8.88,1,0.42,N,16
32,40000,MORTGAGE,12.0,EDUCATION,B,9000,10.59,0,0.23,N,7
25,49963,MORTGAGE,9.0,EDUCATION,B,2100,11.49,1,0.04,N,3
23,95000,MORTGAGE,7.0,PERSONAL,A,6000,7.68,0,0.06,N,3
22,126000,MORTGAGE,6.0,EDUCATION,B,24000,11.36,0,0.19,N,4
24,110000,RENT,1.0,EDUCATION,A,11200,7.49,0,0.1,N,4
36,126252,RENT,18.0,MEDICAL,A,8000,7.14,0,0.06,N,11
22,45000,RENT,0.0,MEDICAL,B,3500,12.53,0,0.08,N,3
31,150000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.08,N,9
26,100000,MORTGAGE,10.0,EDUCATION,C,14000,13.11,0,0.14,Y,2
32,22884,RENT,2.0,MEDICAL,C,1200,13.22,0,0.05,N,7
27,51000,MORTGAGE,0.0,EDUCATION,A,7000,7.49,0,0.14,N,6
25,140000,RENT,9.0,EDUCATION,A,20000,6.54,0,0.14,N,4
24,60000,RENT,1.0,EDUCATION,B,12000,10.99,0,0.2,N,4
26,34320,RENT,2.0,EDUCATION,A,9000,6.62,1,0.26,N,2
28,91000,MORTGAGE,12.0,MEDICAL,C,21000,13.35,0,0.23,Y,6
43,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.63,0,0.1,N,16
28,45678,OWN,12.0,PERSONAL,D,8000,15.58,0,0.18,N,10
25,96000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.99,0,0.13,N,3
32,35100,MORTGAGE,3.0,VENTURE,D,10000,15.95,0,0.28,Y,5
23,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,11.89,0,0.07,N,4
24,40000,MORTGAGE,8.0,EDUCATION,D,3000,15.65,0,0.07,N,2
21,61000,RENT,3.0,EDUCATION,B,7500,10.39,0,0.12,N,4
34,51000,MORTGAGE,,PERSONAL,A,6400,,0,0.13,N,6
28,75000,RENT,3.0,EDUCATION,B,23000,10.51,1,0.31,N,9
23,75000,MORTGAGE,3.0,EDUCATION,A,4900,7.74,0,0.07,N,4
23,12996,OWN,0.0,DEBTCONSOLIDATION,C,2400,13.49,1,0.18,Y,2
26,50400,OWN,0.0,VENTURE,B,6725,10.62,0,0.13,N,4
24,80000,MORTGAGE,8.0,MEDICAL,A,9000,,0,0.11,N,4
21,28800,RENT,5.0,MEDICAL,B,8000,9.88,0,0.28,N,2
24,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,13.48,1,0.17,Y,2
22,65004,RENT,4.0,VENTURE,E,15000,16.95,0,0.23,N,3
22,49000,RENT,0.0,EDUCATION,D,7600,15.62,1,0.16,N,4
34,74000,MORTGAGE,13.0,VENTURE,C,10000,15.96,1,0.14,Y,10
36,43000,RENT,12.0,DEBTCONSOLIDATION,D,13600,15.58,1,0.32,Y,12
28,80000,OWN,1.0,MEDICAL,A,3000,6.54,0,0.04,N,9
22,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8500,7.51,0,0.13,N,2
25,46800,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.63,0,0.15,N,3
25,44966,RENT,3.0,MEDICAL,A,10025,5.42,0,0.22,N,4
22,78400,MORTGAGE,2.0,VENTURE,D,5000,17.49,0,0.06,Y,3
45,29676,RENT,5.0,EDUCATION,C,2700,12.84,0,0.09,Y,17
31,68000,OWN,1.0,VENTURE,A,8000,7.9,0,0.12,N,5
27,25200,RENT,,PERSONAL,D,3000,15.58,1,0.12,Y,6
24,75000,RENT,4.0,VENTURE,B,6400,10.36,0,0.09,N,4
28,57600,MORTGAGE,12.0,PERSONAL,B,10625,12.42,0,0.18,N,6
23,54000,MORTGAGE,7.0,MEDICAL,B,8800,10.99,0,0.16,N,4
24,30960,RENT,5.0,MEDICAL,D,3000,15.62,0,0.1,N,4
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,2000,7.66,0,0.07,N,3
22,50000,RENT,0.0,DEBTCONSOLIDATION,D,13350,14.59,1,0.27,N,2
34,37500,MORTGAGE,14.0,MEDICAL,B,12000,,0,0.32,N,7
27,16800,RENT,3.0,DEBTCONSOLIDATION,B,6500,11.99,1,0.39,N,8
25,28008,RENT,5.0,MEDICAL,B,4000,10.0,0,0.14,N,2
29,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.79,0,0.2,N,6
21,20000,RENT,2.0,MEDICAL,A,9000,7.51,1,0.45,N,4
25,30000,RENT,1.0,EDUCATION,C,5300,15.27,0,0.18,N,3
23,80400,RENT,4.0,EDUCATION,A,9000,7.51,0,0.11,N,4
58,85000,MORTGAGE,0.0,PERSONAL,B,8000,11.49,0,0.09,N,28
35,105000,RENT,11.0,VENTURE,C,7250,,0,0.07,Y,5
35,65867,RENT,3.0,PERSONAL,A,11000,9.32,0,0.17,N,10
25,67200,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.49,0,0.18,Y,4
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0,0.12,N,2
32,47004,RENT,7.0,HOMEIMPROVEMENT,C,12000,12.53,1,0.26,N,5
24,42000,MORTGAGE,9.0,PERSONAL,A,11000,5.42,0,0.26,N,4
22,117000,MORTGAGE,6.0,EDUCATION,D,7500,13.24,0,0.06,N,2
31,66000,RENT,0.0,EDUCATION,A,6000,,0,0.09,N,5
38,43000,OWN,5.0,VENTURE,A,10000,7.51,0,0.23,N,12
35,28080,RENT,3.0,MEDICAL,C,9600,13.57,1,0.34,Y,7
32,45400,RENT,4.0,PERSONAL,B,15000,12.18,1,0.33,N,6
48,92000,RENT,1.0,PERSONAL,A,4800,7.88,0,0.05,N,17
26,35000,RENT,9.0,MEDICAL,C,2000,13.99,0,0.06,N,2
23,42000,OWN,5.0,VENTURE,A,6500,6.03,0,0.15,N,2
25,48000,RENT,2.0,MEDICAL,B,1500,10.36,0,0.03,N,3
33,68508,RENT,17.0,MEDICAL,A,7000,8.0,0,0.1,N,6
22,33000,RENT,6.0,PERSONAL,C,6000,13.85,0,0.18,N,4
27,90000,MORTGAGE,8.0,EDUCATION,A,8000,7.66,0,0.09,N,5
30,75000,RENT,9.0,PERSONAL,D,25000,15.2,1,0.33,N,5
30,66888,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.23,0,0.22,Y,9
24,37000,RENT,8.0,MEDICAL,D,10500,,0,0.28,N,2
30,50600,RENT,1.0,DEBTCONSOLIDATION,C,12000,13.48,0,0.24,N,6
24,80000,MORTGAGE,2.0,PERSONAL,A,20000,6.54,0,0.25,N,4
23,18000,RENT,2.0,HOMEIMPROVEMENT,C,8500,,1,0.47,Y,3
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0,0.13,N,8
25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.07,N,4
23,72000,RENT,7.0,PERSONAL,A,3000,7.43,0,0.04,N,2
24,54000,RENT,0.0,HOMEIMPROVEMENT,D,16000,15.65,1,0.3,N,4
33,38400,RENT,6.0,MEDICAL,B,10500,11.99,0,0.27,N,8
35,30000,RENT,0.0,VENTURE,B,3000,10.65,0,0.1,N,8
28,40000,RENT,2.0,PERSONAL,B,14000,11.89,1,0.35,N,5
34,60000,RENT,14.0,MEDICAL,C,10000,13.57,0,0.17,N,6
21,33000,RENT,0.0,HOMEIMPROVEMENT,C,2000,12.61,1,0.06,Y,3
29,27840,RENT,0.0,PERSONAL,E,8575,19.42,1,0.31,N,8
29,65000,MORTGAGE,7.0,PERSONAL,B,7000,,0,0.11,N,10
34,69204,RENT,4.0,PERSONAL,B,10000,12.18,0,0.14,N,6
28,71000,MORTGAGE,1.0,PERSONAL,B,20000,,0,0.28,N,8
22,34500,RENT,3.0,EDUCATION,D,12000,14.84,1,0.35,Y,2
37,30000,RENT,7.0,PERSONAL,B,10000,9.25,1,0.33,N,13
22,45000,RENT,2.0,EDUCATION,A,3000,,0,0.07,N,3
23,48000,OWN,6.0,EDUCATION,B,5000,10.08,0,0.1,N,4
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,1,0.18,Y,3
23,42500,MORTGAGE,7.0,EDUCATION,A,7500,8.49,0,0.18,N,3
36,30000,OWN,,VENTURE,B,8000,9.99,0,0.27,N,15
43,50000,RENT,6.0,PERSONAL,C,18000,14.35,1,0.36,N,16
32,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,14000,6.99,0,0.2,N,8
23,47004,RENT,3.0,EDUCATION,C,4000,12.53,0,0.09,Y,4
24,60500,RENT,1.0,DEBTCONSOLIDATION,D,8150,17.27,1,0.13,Y,3
31,152000,MORTGAGE,15.0,PERSONAL,A,15000,8.49,0,0.1,N,7
24,55845,RENT,1.0,MEDICAL,D,14000,14.96,1,0.21,N,4
25,75000,MORTGAGE,9.0,VENTURE,C,5000,13.79,0,0.07,Y,4
40,32878,RENT,6.0,VENTURE,C,13775,12.98,1,0.42,Y,14
26,84000,RENT,0.0,HOMEIMPROVEMENT,C,8000,12.61,1,0.1,N,4
33,54000,MORTGAGE,3.0,EDUCATION,C,10000,15.23,0,0.19,Y,8
24,102000,MORTGAGE,5.0,EDUCATION,C,12000,15.27,0,0.12,Y,3
29,89520,OWN,13.0,MEDICAL,C,8000,13.23,0,0.09,N,10
25,21221,MORTGAGE,4.0,VENTURE,B,8500,9.63,0,0.4,N,4
33,54000,MORTGAGE,3.0,EDUCATION,F,16000,18.67,1,0.3,Y,10
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0,0.17,N,2
36,80000,RENT,20.0,VENTURE,B,21000,11.36,0,0.26,N,12
25,52000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,24500,6.17,0,0.47,N,3
24,32500,OWN,2.0,EDUCATION,D,5600,14.42,0,0.17,N,3
40,53000,RENT,4.0,MEDICAL,A,4500,6.03,0,0.08,N,16
23,116000,RENT,7.0,EDUCATION,A,11000,8.94,0,0.09,N,2
25,45000,RENT,2.0,DEBTCONSOLIDATION,A,11250,9.38,0,0.25,N,2
24,96000,MORTGAGE,7.0,PERSONAL,C,6000,13.92,0,0.06,N,3
25,168000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,35000,10.65,0,0.21,N,4
23,36000,OWN,2.0,MEDICAL,C,12000,12.53,0,0.33,N,2
31,44000,OWN,6.0,HOMEIMPROVEMENT,D,17350,13.55,0,0.39,Y,7
32,71000,MORTGAGE,10.0,MEDICAL,A,14000,6.99,0,0.2,N,5
27,44630,OWN,10.0,VENTURE,B,10825,10.99,0,0.24,N,6
22,25200,RENT,7.0,MEDICAL,D,7500,14.96,1,0.3,N,3
28,28320,RENT,4.0,VENTURE,D,8700,14.61,1,0.31,N,8
23,100000,OWN,7.0,PERSONAL,D,35000,16.77,0,0.35,N,4
26,42000,RENT,6.0,VENTURE,A,5000,7.29,0,0.12,N,2
22,97000,MORTGAGE,0.0,EDUCATION,C,7500,11.34,0,0.08,Y,4
24,40800,RENT,6.0,MEDICAL,B,17500,10.62,1,0.43,N,4
23,25000,OWN,,MEDICAL,C,4000,15.27,0,0.16,Y,4
28,34000,RENT,,PERSONAL,A,5000,7.9,1,0.15,N,5
23,65000,MORTGAGE,0.0,EDUCATION,A,8200,6.62,0,0.13,N,4
22,51000,RENT,4.0,EDUCATION,D,9000,15.33,0,0.18,N,4
21,36895,RENT,6.0,MEDICAL,A,4200,9.32,0,0.11,N,3
32,67000,RENT,11.0,DEBTCONSOLIDATION,A,3000,7.14,0,0.04,N,9
44,48000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,17500,12.18,0,0.36,N,15
25,58000,RENT,5.0,VENTURE,A,6900,7.66,0,0.12,N,4
23,76000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,9000,,1,0.12,Y,3
40,22800,RENT,0.0,MEDICAL,A,1500,7.29,0,0.07,N,16
22,45000,RENT,3.0,EDUCATION,B,5000,11.11,0,0.11,N,4
25,112000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,6.99,0,0.14,N,4
28,60000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.05,N,5
26,56000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.11,N,4
32,132000,MORTGAGE,2.0,VENTURE,A,18000,,0,0.14,N,5
22,41000,RENT,0.0,EDUCATION,A,8400,8.94,0,0.2,N,2
26,105000,RENT,1.0,DEBTCONSOLIDATION,B,12100,,0,0.12,N,3
23,51000,MORTGAGE,7.0,MEDICAL,A,10000,7.14,0,0.2,N,2
33,55000,RENT,1.0,EDUCATION,C,10725,13.16,0,0.2,N,6
26,38400,OWN,,HOMEIMPROVEMENT,B,7000,12.69,0,0.18,N,2
38,37500,RENT,0.0,VENTURE,A,1375,6.91,0,0.04,N,11
25,45000,RENT,2.0,DEBTCONSOLIDATION,C,11100,13.11,0,0.25,N,2
27,36000,RENT,2.0,MEDICAL,B,2000,11.99,0,0.06,N,8
22,75000,MORTGAGE,6.0,MEDICAL,C,15000,14.27,0,0.2,N,2
23,46200,RENT,5.0,PERSONAL,B,9000,9.99,0,0.19,N,3
21,25000,RENT,0.0,DEBTCONSOLIDATION,D,5000,12.86,1,0.2,Y,2
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.28,N,6
21,31200,RENT,,MEDICAL,A,15000,6.62,1,0.48,N,3
22,53000,MORTGAGE,6.0,PERSONAL,A,5000,5.42,0,0.09,N,3
21,30000,RENT,0.0,VENTURE,A,3500,,0,0.12,N,4
21,30000,RENT,5.0,VENTURE,A,12000,5.79,1,0.4,N,3
23,65000,MORTGAGE,7.0,EDUCATION,A,10500,6.03,0,0.16,N,4
27,225000,MORTGAGE,1.0,VENTURE,B,14000,,0,0.06,N,7
24,53000,OWN,8.0,MEDICAL,A,3350,6.76,0,0.06,N,2
21,62316,MORTGAGE,5.0,MEDICAL,A,10000,7.66,0,0.16,N,4
21,41033,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5700,12.99,0,0.14,N,4
23,45600,RENT,4.0,PERSONAL,C,5000,14.22,0,0.11,Y,4
25,64800,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.15,N,4
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0,0.23,N,2
36,80000,RENT,7.0,HOMEIMPROVEMENT,C,6000,12.87,0,0.07,N,16
23,70000,MORTGAGE,4.0,PERSONAL,B,25000,10.59,0,0.36,N,3
25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7500,6.76,0,0.08,N,4
25,24000,RENT,3.0,EDUCATION,A,5000,6.92,0,0.21,N,4
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.03,0,0.07,N,3
22,35900,MORTGAGE,6.0,PERSONAL,C,6000,15.27,0,0.17,N,3
29,115000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.04,N,9
23,40000,RENT,7.0,EDUCATION,C,5600,13.8,0,0.14,N,3
36,50000,RENT,4.0,PERSONAL,D,8000,17.49,0,0.16,Y,14
24,33000,RENT,1.0,DEBTCONSOLIDATION,B,20000,10.99,1,0.61,N,3
23,90000,MORTGAGE,7.0,PERSONAL,D,15000,15.31,0,0.17,Y,4
24,44000,MORTGAGE,,MEDICAL,B,5000,11.99,1,0.11,N,3
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0,0.08,N,4
24,23000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.35,N,4
28,30000,RENT,0.0,MEDICAL,D,11500,14.46,1,0.38,Y,5
26,40000,RENT,1.0,MEDICAL,A,1400,7.74,0,0.04,N,3
25,12000,OWN,9.0,EDUCATION,C,4500,13.16,1,0.38,Y,4
29,148616,RENT,2.0,EDUCATION,A,29550,8.9,0,0.2,N,9
23,62000,RENT,7.0,VENTURE,D,5500,17.49,0,0.09,N,3
30,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.13,N,6
24,54000,RENT,5.0,PERSONAL,B,10000,10.37,1,0.19,N,2
25,65000,MORTGAGE,3.0,VENTURE,C,7000,14.72,0,0.11,N,3
27,104000,RENT,8.0,DEBTCONSOLIDATION,B,11000,,0,0.11,N,8
22,60000,MORTGAGE,1.0,MEDICAL,B,6750,10.99,0,0.11,N,4
23,26000,RENT,1.0,EDUCATION,B,4000,,0,0.15,N,4
29,42000,RENT,6.0,PERSONAL,C,18000,14.65,1,0.43,N,7
30,117500,MORTGAGE,0.0,EDUCATION,A,13500,8.49,0,0.11,N,7
23,77200,RENT,1.0,EDUCATION,B,3000,9.63,0,0.04,N,2
32,32000,RENT,1.0,VENTURE,E,2600,,1,0.08,N,6
25,158000,MORTGAGE,10.0,VENTURE,C,20000,14.26,0,0.13,Y,2
30,25000,RENT,,PERSONAL,B,3500,11.11,0,0.14,N,5
27,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.36,0,0.06,N,9
30,45000,MORTGAGE,11.0,MEDICAL,A,2500,6.76,0,0.06,N,10
25,102000,MORTGAGE,7.0,HOMEIMPROVEMENT,G,25000,20.16,1,0.25,Y,4
27,80000,MORTGAGE,5.0,VENTURE,C,35000,,0,0.44,N,8
29,36100,MORTGAGE,2.0,PERSONAL,C,14000,14.27,0,0.39,N,10
23,39996,MORTGAGE,5.0,EDUCATION,A,10000,7.51,0,0.25,N,3
24,43995,RENT,,PERSONAL,C,7400,13.99,1,0.17,Y,4
24,50740,RENT,0.0,MEDICAL,A,6000,9.63,0,0.12,N,3
29,57000,OWN,5.0,MEDICAL,B,5000,11.86,0,0.09,N,10
22,50000,MORTGAGE,0.0,PERSONAL,B,2500,12.18,0,0.05,N,4
24,165000,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0,0.12,N,4
33,100000,OWN,3.0,MEDICAL,B,25000,12.18,0,0.25,N,10
23,60000,RENT,2.0,VENTURE,A,9000,6.17,0,0.15,N,2
25,24000,RENT,4.0,HOMEIMPROVEMENT,B,10000,9.91,1,0.42,N,4
30,24000,OWN,,MEDICAL,A,7500,7.88,0,0.31,N,9
21,62000,RENT,2.0,EDUCATION,B,6000,10.25,0,0.1,N,4
22,18000,RENT,1.0,EDUCATION,C,4000,10.91,1,0.22,Y,4
24,192000,RENT,0.0,MEDICAL,C,22000,,0,0.11,Y,2
28,216000,MORTGAGE,12.0,VENTURE,D,15000,16.02,0,0.07,Y,8
23,22884,MORTGAGE,4.0,EDUCATION,E,6000,16.0,0,0.26,N,2
22,52000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,14825,15.62,1,0.29,N,3
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,8
22,57000,MORTGAGE,1.0,VENTURE,A,3200,5.99,0,0.06,N,4
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0,0.23,N,15
23,60000,RENT,5.0,EDUCATION,C,7200,13.22,0,0.12,N,4
26,72000,RENT,2.0,VENTURE,B,3600,10.74,0,0.05,N,4
31,35000,RENT,3.0,VENTURE,B,5000,10.65,0,0.14,N,5
25,62400,OWN,,DEBTCONSOLIDATION,D,15000,17.58,0,0.24,N,3
32,45000,RENT,1.0,PERSONAL,A,5000,7.88,0,0.11,N,10
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0,0.1,N,2
45,140000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,7000,7.29,0,0.05,N,17
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,1,0.38,N,4
24,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.99,0,0.16,N,2
29,75000,RENT,5.0,VENTURE,A,6400,7.49,0,0.09,N,8
23,100000,MORTGAGE,0.0,VENTURE,A,11000,8.49,0,0.11,N,2
23,33000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.96,0,0.12,N,4
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,1,0.38,N,4
23,95000,RENT,7.0,DEBTCONSOLIDATION,D,6000,16.49,1,0.06,N,4
41,19200,RENT,2.0,MEDICAL,D,2950,16.49,1,0.15,Y,12
41,30000,RENT,3.0,MEDICAL,A,8875,5.42,0,0.3,N,15
22,58000,RENT,6.0,EDUCATION,B,1000,11.26,0,0.02,N,3
39,45000,MORTGAGE,4.0,VENTURE,A,8625,,0,0.19,N,13
24,36000,MORTGAGE,8.0,PERSONAL,C,3500,13.06,0,0.1,Y,3
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0,0.05,N,2
28,33600,RENT,12.0,EDUCATION,B,4200,10.0,0,0.13,N,5
24,10000,RENT,8.0,PERSONAL,A,3000,7.9,1,0.3,N,3
21,83004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,10000,15.28,1,0.12,N,4
21,33168,MORTGAGE,6.0,PERSONAL,B,6425,9.63,0,0.19,N,3
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0,0.03,N,2
22,65700,RENT,7.0,PERSONAL,B,6800,10.37,0,0.1,N,3
32,38300,RENT,4.0,MEDICAL,B,5000,10.25,0,0.13,N,9
24,54000,MORTGAGE,9.0,MEDICAL,A,8525,8.59,0,0.16,N,4
28,99400,MORTGAGE,6.0,MEDICAL,B,4800,,0,0.05,N,7
29,36000,MORTGAGE,2.0,PERSONAL,D,20000,,0,0.56,N,6
36,85000,RENT,3.0,MEDICAL,A,3825,5.42,0,0.04,N,15
27,240000,MORTGAGE,1.0,EDUCATION,A,35000,7.9,0,0.15,N,7
29,48000,OWN,1.0,PERSONAL,B,1850,10.74,0,0.04,N,7
28,50000,MORTGAGE,1.0,PERSONAL,A,8000,5.99,0,0.16,N,6
27,98000,MORTGAGE,5.0,VENTURE,B,15000,11.36,0,0.15,N,7
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,4975,7.51,1,0.15,N,2
29,33996,RENT,13.0,EDUCATION,D,6000,14.09,0,0.18,N,7
21,26400,RENT,3.0,MEDICAL,A,10000,,1,0.38,N,2
21,36662,OWN,4.0,VENTURE,B,18000,10.25,0,0.49,N,4
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.49,0,0.06,N,2
23,98000,RENT,5.0,DEBTCONSOLIDATION,A,3500,8.07,0,0.04,N,3
26,5500,RENT,0.0,EDUCATION,A,1000,9.63,1,0.18,N,3
22,50000,RENT,7.0,MEDICAL,A,4000,7.4,0,0.08,N,2
26,67000,RENT,4.0,MEDICAL,C,2400,12.99,0,0.04,Y,2
31,17000,RENT,2.0,MEDICAL,D,4000,14.59,1,0.24,Y,9
25,31200,RENT,9.0,VENTURE,B,1500,11.12,0,0.05,N,2
33,163400,MORTGAGE,17.0,EDUCATION,E,10000,18.39,1,0.06,N,5
26,100000,RENT,0.0,PERSONAL,A,13500,7.14,0,0.14,N,3
27,40000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.15,N,6
34,73000,RENT,0.0,PERSONAL,B,10000,11.11,0,0.14,N,10
34,72000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,4000,7.14,0,0.06,N,9
24,60400,OWN,5.0,VENTURE,A,5500,8.0,0,0.09,N,2
