person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,51540,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.79,0,0.08,N,7
22,30000,RENT,1.0,EDUCATION,D,4000,14.96,1,0.13,Y,2
24,26000,RENT,6.0,PERSONAL,B,10000,10.99,1,0.38,N,4
22,30000,RENT,0.0,EDUCATION,B,5000,10.33,0,0.17,N,3
22,40000,RENT,0.0,EDUCATION,C,6000,12.87,0,0.15,Y,3
25,49029,RENT,8.0,MEDICAL,B,2000,11.99,0,0.04,N,2
28,72000,RENT,0.0,MEDICAL,C,24000,13.85,1,0.33,N,5
23,35000,RENT,4.0,EDUCATION,B,1800,10.59,0,0.05,N,3
27,45000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.49,0,0.12,N,8
32,50000,RENT,3.0,HOMEIMPROVEMENT,B,11100,10.59,0,0.22,N,10
23,33996,RENT,0.0,PERSONAL,D,5000,14.84,1,0.15,Y,2
25,89796,MORTGAGE,2.0,VENTURE,B,9000,11.11,0,0.1,N,4
25,42000,RENT,2.0,EDUCATION,C,20000,13.47,1,0.48,N,4
33,30000,RENT,2.0,DEBTCONSOLIDATION,A,17975,8.49,1,0.6,N,8
32,83820,MORTGAGE,5.0,EDUCATION,B,12800,9.99,0,0.15,N,6
22,63000,MORTGAGE,6.0,PERSONAL,B,8950,10.99,0,0.14,N,4
39,102000,RENT,4.0,EDUCATION,B,7800,11.99,0,0.08,N,11
47,30000,OWN,1.0,EDUCATION,C,8000,,0,0.27,N,17
29,32000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,8000,5.99,0,0.25,N,7
24,80000,MORTGAGE,8.0,PERSONAL,A,9000,,0,0.11,N,2
30,58000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13200,,0,0.23,N,5
33,57000,MORTGAGE,7.0,EDUCATION,B,15000,10.39,0,0.26,N,7
25,59000,MORTGAGE,6.0,MEDICAL,A,5100,8.32,0,0.09,N,3
23,78000,RENT,7.0,DEBTCONSOLIDATION,F,30000,18.62,1,0.38,Y,3
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,24000,17.56,0,0.27,N,3
28,110000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4800,7.51,0,0.04,N,9
27,24000,MORTGAGE,6.0,PERSONAL,A,6250,8.49,0,0.26,N,8
23,92004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.09,N,4
28,150086,RENT,5.0,MEDICAL,A,12000,6.54,0,0.08,N,9
28,75000,RENT,5.0,VENTURE,D,23850,16.29,1,0.32,N,10
46,44782,MORTGAGE,14.0,PERSONAL,D,6000,13.67,0,0.13,Y,12
22,30000,MORTGAGE,6.0,VENTURE,B,3000,11.49,0,0.1,N,2
24,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,4500,14.72,0,0.15,Y,4
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0,0.16,N,4
33,117300,MORTGAGE,3.0,MEDICAL,D,16000,15.99,1,0.12,N,5
44,70000,RENT,4.0,EDUCATION,C,9500,14.22,0,0.14,N,14
31,30000,RENT,1.0,HOMEIMPROVEMENT,C,2500,13.57,1,0.08,Y,8
22,60000,RENT,2.0,EDUCATION,B,12000,10.99,0,0.2,N,2
24,75000,MORTGAGE,8.0,PERSONAL,B,1200,11.49,0,0.02,N,2
29,115000,MORTGAGE,3.0,MEDICAL,C,22000,15.23,0,0.19,Y,7
23,81000,RENT,5.0,PERSONAL,D,12000,16.29,0,0.15,Y,4
46,50004,MORTGAGE,5.0,PERSONAL,A,3000,8.59,0,0.06,N,13
25,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.08,N,3
22,35000,RENT,0.0,EDUCATION,A,3250,6.54,0,0.09,N,3
23,55000,OWN,7.0,VENTURE,B,1000,11.49,0,0.02,N,4
34,100000,RENT,4.0,VENTURE,C,18000,13.49,0,0.18,Y,10
27,100500,MORTGAGE,11.0,EDUCATION,C,15000,14.65,0,0.15,N,6
32,52000,OWN,14.0,VENTURE,A,15000,6.91,0,0.29,N,6
29,41700,RENT,0.0,EDUCATION,A,4500,,0,0.11,N,6
32,52800,RENT,3.0,PERSONAL,D,15000,16.29,0,0.28,N,6
24,56000,MORTGAGE,8.0,MEDICAL,A,12250,6.03,0,0.22,N,4
31,90000,MORTGAGE,15.0,EDUCATION,C,10000,12.53,0,0.11,N,8
27,47000,RENT,3.0,EDUCATION,C,9000,12.98,0,0.19,N,7
24,75000,RENT,1.0,EDUCATION,B,8400,12.69,0,0.11,N,4
27,64000,MORTGAGE,11.0,MEDICAL,B,3500,11.99,0,0.05,N,8
29,42000,RENT,0.0,PERSONAL,E,15000,14.25,1,0.36,N,9
25,90000,MORTGAGE,9.0,MEDICAL,A,6000,6.99,0,0.07,N,3
27,13500,RENT,2.0,MEDICAL,B,8000,12.18,1,0.59,N,5
32,96000,RENT,14.0,DEBTCONSOLIDATION,E,4000,17.93,1,0.04,Y,9
23,76500,MORTGAGE,2.0,EDUCATION,A,4800,7.51,0,0.06,N,4
26,41892,RENT,8.0,DEBTCONSOLIDATION,C,11300,13.22,0,0.27,Y,4
38,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.16,N,12
40,43000,MORTGAGE,18.0,MEDICAL,C,2500,12.84,0,0.06,N,14
23,37700,MORTGAGE,4.0,EDUCATION,D,8000,15.62,0,0.21,Y,3
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,Y,4
47,204000,MORTGAGE,6.0,EDUCATION,C,10000,13.06,0,0.05,Y,13
27,73000,MORTGAGE,11.0,EDUCATION,A,17000,7.88,0,0.23,N,6
23,65000,RENT,3.0,EDUCATION,C,5000,13.47,0,0.08,Y,2
36,55000,OWN,6.0,MEDICAL,C,9000,,0,0.16,N,16
33,38400,OWN,1.0,EDUCATION,D,8000,15.58,0,0.21,Y,7
25,45000,MORTGAGE,0.0,VENTURE,B,7500,10.39,0,0.17,N,3
27,49000,RENT,11.0,VENTURE,B,4000,10.59,0,0.08,N,5
25,78720,MORTGAGE,6.0,MEDICAL,B,10000,9.62,0,0.13,N,2
22,72000,MORTGAGE,6.0,PERSONAL,A,10800,6.91,0,0.15,N,3
33,35000,MORTGAGE,2.0,EDUCATION,A,6000,5.42,0,0.17,N,10
24,74400,RENT,1.0,MEDICAL,A,3500,7.29,0,0.05,N,3
27,70200,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6000,7.29,0,0.09,N,5
31,40000,MORTGAGE,5.0,PERSONAL,A,14000,6.03,0,0.35,N,10
30,65000,RENT,14.0,PERSONAL,C,11475,13.72,0,0.18,N,6
22,67000,MORTGAGE,6.0,VENTURE,A,4000,6.76,0,0.06,N,3
30,70125,MORTGAGE,2.0,MEDICAL,D,25000,15.33,1,0.3,Y,9
30,200000,MORTGAGE,0.0,MEDICAL,B,24250,11.48,0,0.12,N,8
44,55000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0,0.09,N,11
23,41004,MORTGAGE,8.0,VENTURE,A,10000,9.32,0,0.24,N,4
27,17000,RENT,6.0,PERSONAL,B,2875,11.71,1,0.17,N,10
21,38400,OWN,0.0,VENTURE,C,12200,,0,0.32,N,2
24,30000,RENT,3.0,MEDICAL,E,8000,,0,0.27,Y,2
29,36000,RENT,0.0,VENTURE,A,8000,,0,0.22,N,7
22,115000,MORTGAGE,6.0,VENTURE,A,12000,5.99,0,0.1,N,4
28,50000,RENT,2.0,VENTURE,A,14000,6.54,0,0.28,N,6
26,110000,MORTGAGE,10.0,VENTURE,C,8000,14.35,0,0.07,Y,2
23,36000,RENT,0.0,EDUCATION,A,10000,8.59,0,0.28,N,2
34,140000,MORTGAGE,8.0,EDUCATION,A,12000,7.29,0,0.09,N,8
22,60000,MORTGAGE,1.0,PERSONAL,C,7500,11.66,0,0.13,N,4
23,40000,MORTGAGE,7.0,MEDICAL,A,4000,7.51,0,0.1,N,2
27,39000,RENT,1.0,PERSONAL,B,4000,10.74,0,0.1,N,9
22,90000,RENT,0.0,EDUCATION,A,8000,7.49,0,0.09,N,3
25,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,2
22,60000,RENT,0.0,MEDICAL,A,5500,7.88,0,0.09,N,2
24,20856,OWN,,VENTURE,B,10000,10.59,0,0.48,N,4
35,38469,RENT,0.0,HOMEIMPROVEMENT,C,10000,12.23,1,0.26,Y,7
22,12000,RENT,0.0,PERSONAL,C,1000,13.57,1,0.08,N,3
26,42500,RENT,2.0,EDUCATION,C,3500,12.61,0,0.08,Y,4
28,72000,MORTGAGE,12.0,VENTURE,E,16000,15.95,0,0.22,N,5
32,35000,RENT,0.0,MEDICAL,A,9000,8.59,0,0.26,N,6
28,53040,RENT,6.0,DEBTCONSOLIDATION,A,1700,8.49,0,0.03,N,8
25,120000,RENT,2.0,PERSONAL,A,15000,7.51,0,0.13,N,2
32,50000,RENT,0.0,HOMEIMPROVEMENT,A,3775,6.17,0,0.08,N,8
32,76254,RENT,3.0,HOMEIMPROVEMENT,B,14000,10.38,0,0.18,N,5
24,123000,MORTGAGE,6.0,PERSONAL,B,4750,10.99,0,0.04,N,3
21,45000,RENT,3.0,PERSONAL,A,7200,9.38,0,0.16,N,4
24,80000,RENT,6.0,MEDICAL,A,6400,7.49,0,0.08,N,4
23,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.28,N,3
27,30000,OWN,4.0,VENTURE,B,5000,,0,0.17,N,5
23,48500,RENT,5.0,DEBTCONSOLIDATION,A,3850,8.49,0,0.08,N,4
32,78000,RENT,1.0,MEDICAL,B,4000,9.88,0,0.05,N,6
31,86500,OWN,0.0,VENTURE,C,25000,13.57,0,0.29,N,9
28,53544,RENT,12.0,HOMEIMPROVEMENT,C,1800,,0,0.03,Y,7
22,81000,MORTGAGE,5.0,EDUCATION,A,6600,7.88,0,0.08,N,4
24,70000,RENT,1.0,VENTURE,B,12000,11.58,0,0.17,N,3
23,110000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.09,N,2
34,128000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,3000,,1,0.02,N,10
27,30000,RENT,11.0,MEDICAL,B,4900,11.71,0,0.16,N,5
31,54000,RENT,2.0,DEBTCONSOLIDATION,C,5500,13.23,0,0.1,N,9
36,38400,OWN,5.0,PERSONAL,A,10000,6.17,0,0.26,N,13
29,50000,RENT,9.0,MEDICAL,C,3600,15.27,0,0.07,Y,10
30,50000,RENT,3.0,VENTURE,C,4500,13.11,0,0.09,Y,7
28,35000,RENT,1.0,PERSONAL,B,7000,12.69,0,0.2,N,8
44,55000,RENT,18.0,PERSONAL,B,9600,11.26,0,0.17,N,16
30,70000,MORTGAGE,9.0,MEDICAL,A,7000,8.9,0,0.1,N,9
26,88000,RENT,0.0,VENTURE,E,16000,17.88,1,0.18,Y,4
36,72000,RENT,12.0,DEBTCONSOLIDATION,C,2800,,0,0.04,Y,16
46,17496,RENT,6.0,HOMEIMPROVEMENT,B,1500,11.14,1,0.09,N,13
28,75000,RENT,0.0,MEDICAL,B,10500,9.63,0,0.14,N,10
24,108000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4200,,0,0.04,N,3
27,104000,MORTGAGE,11.0,MEDICAL,B,10000,10.65,0,0.1,N,7
23,108000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,10000,,1,0.09,Y,2
24,50700,MORTGAGE,8.0,EDUCATION,A,4500,8.9,0,0.09,N,4
23,68000,RENT,1.0,PERSONAL,E,14400,17.99,1,0.21,Y,3
22,32000,RENT,3.0,DEBTCONSOLIDATION,D,4800,16.49,1,0.15,Y,2
32,33280,MORTGAGE,6.0,HOMEIMPROVEMENT,B,2400,10.59,0,0.07,N,10
26,29000,RENT,10.0,DEBTCONSOLIDATION,A,9200,7.49,1,0.32,N,3
33,350000,MORTGAGE,0.0,VENTURE,C,10000,14.65,0,0.03,Y,10
38,53052,RENT,0.0,MEDICAL,B,8000,,0,0.15,N,13
30,50000,MORTGAGE,0.0,EDUCATION,D,10000,16.89,0,0.2,N,10
32,30000,RENT,5.0,EDUCATION,C,14300,13.49,1,0.48,N,8
37,65000,RENT,2.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.15,N,14
23,30000,RENT,7.0,MEDICAL,B,10000,12.18,1,0.33,N,3
21,9600,RENT,4.0,HOMEIMPROVEMENT,D,2000,15.99,1,0.21,N,3
29,74004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.86,0,0.14,N,8
23,68000,MORTGAGE,7.0,PERSONAL,A,12000,5.42,0,0.18,N,4
27,85000,RENT,11.0,PERSONAL,B,6000,,0,0.07,N,7
33,48000,RENT,4.0,MEDICAL,B,1000,9.99,0,0.02,N,10
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,1,0.3,Y,3
27,39480,MORTGAGE,2.0,EDUCATION,C,7200,13.79,0,0.18,N,8
27,80000,MORTGAGE,11.0,EDUCATION,A,5000,8.0,0,0.06,N,6
26,87800,MORTGAGE,5.0,EDUCATION,A,12000,5.79,0,0.14,N,4
38,47000,RENT,2.0,VENTURE,A,3000,,0,0.06,N,11
29,33000,RENT,2.0,PERSONAL,C,1700,15.23,0,0.05,Y,9
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.25,N,3
24,55000,MORTGAGE,8.0,VENTURE,A,1800,7.49,0,0.03,N,4
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.2,N,7
24,33000,RENT,8.0,MEDICAL,B,6400,9.99,0,0.19,N,2
39,40000,RENT,2.0,EDUCATION,A,5200,6.62,0,0.13,N,17
26,86000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,9250,11.12,0,0.11,N,4
42,31000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7200,11.99,0,0.23,N,16
27,75000,MORTGAGE,6.0,MEDICAL,A,10000,5.79,0,0.13,N,7
28,56100,RENT,9.0,MEDICAL,D,20000,14.59,1,0.3,Y,5
26,45900,MORTGAGE,10.0,PERSONAL,C,11500,13.79,0,0.25,N,4
22,70500,RENT,1.0,VENTURE,B,5000,11.14,0,0.07,N,4
26,48000,MORTGAGE,10.0,VENTURE,A,4000,,0,0.08,N,2
28,92801,MORTGAGE,12.0,MEDICAL,D,20000,14.74,1,0.18,Y,8
22,31000,RENT,6.0,PERSONAL,D,15000,,1,0.48,Y,4
26,35000,RENT,10.0,MEDICAL,B,12875,,1,0.37,N,2
24,51000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,7.14,0,0.07,N,2
28,59000,MORTGAGE,2.0,VENTURE,B,14000,10.36,0,0.24,N,7
46,48956,RENT,0.0,MEDICAL,B,2800,10.59,0,0.06,N,13
25,33000,RENT,,HOMEIMPROVEMENT,C,3200,12.99,1,0.1,Y,2
24,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,8.0,0,0.06,N,4
23,40000,RENT,2.0,EDUCATION,A,1000,6.03,0,0.03,N,2
24,62500,MORTGAGE,8.0,DEBTCONSOLIDATION,B,16000,10.38,0,0.26,N,3
26,30000,RENT,2.0,VENTURE,B,3500,,0,0.12,N,2
25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,12.18,0,0.23,N,4
26,74000,MORTGAGE,4.0,EDUCATION,B,7500,10.08,1,0.1,N,4
24,44000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.23,1,0.27,N,3
21,70000,RENT,5.0,PERSONAL,A,14000,6.99,0,0.2,N,3
24,56000,RENT,2.0,EDUCATION,C,18000,13.48,1,0.32,N,3
33,75000,MORTGAGE,13.0,VENTURE,D,4000,14.11,0,0.05,N,7
24,72000,MORTGAGE,8.0,VENTURE,B,18000,11.86,0,0.25,N,4
25,54300,MORTGAGE,,PERSONAL,A,8000,6.92,0,0.15,N,4
34,105000,MORTGAGE,2.0,MEDICAL,A,10000,7.51,0,0.1,N,7
27,40000,RENT,4.0,VENTURE,D,10000,,0,0.25,N,7
31,93000,MORTGAGE,10.0,MEDICAL,A,3000,8.49,0,0.03,N,8
27,48000,RENT,5.0,MEDICAL,B,9000,10.99,0,0.19,N,10
21,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,1,0.09,N,2
25,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,16.0,1,0.1,N,4
33,83000,RENT,5.0,EDUCATION,A,7200,8.0,0,0.09,N,8
42,153936,OWN,26.0,PERSONAL,A,20000,,0,0.13,N,15
29,102400,RENT,2.0,HOMEIMPROVEMENT,B,2000,8.88,0,0.02,N,7
39,73000,MORTGAGE,2.0,EDUCATION,B,5000,11.86,1,0.07,N,16
26,165000,MORTGAGE,10.0,EDUCATION,C,20000,13.22,0,0.12,Y,2
24,115000,RENT,8.0,EDUCATION,A,12000,6.54,0,0.1,N,3
25,39000,RENT,0.0,HOMEIMPROVEMENT,E,4000,17.74,1,0.1,N,2
27,66300,MORTGAGE,11.0,MEDICAL,D,21000,15.62,1,0.27,Y,10
30,60000,OWN,7.0,DEBTCONSOLIDATION,D,6000,14.84,0,0.1,Y,5
36,20000,RENT,0.0,PERSONAL,B,5075,11.48,1,0.25,N,11
33,35000,RENT,5.0,MEDICAL,B,11200,10.36,1,0.32,N,9
26,89018,MORTGAGE,7.0,EDUCATION,C,5800,11.97,0,0.07,Y,2
36,25200,RENT,3.0,MEDICAL,A,7200,7.29,0,0.29,N,11
32,51000,RENT,1.0,PERSONAL,C,9000,12.99,0,0.18,Y,5
27,19200,RENT,4.0,PERSONAL,A,1500,7.14,0,0.08,N,10
21,47580,MORTGAGE,5.0,EDUCATION,A,14000,6.03,0,0.29,N,2
57,40000,RENT,1.0,DEBTCONSOLIDATION,A,15000,8.9,1,0.38,N,20
25,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15500,11.99,0,0.08,N,2
40,36100,RENT,9.0,VENTURE,B,15250,12.53,1,0.42,N,16
32,95000,MORTGAGE,3.0,PERSONAL,B,18000,11.11,0,0.19,N,8
22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0,0.16,N,2
25,53000,MORTGAGE,10.0,MEDICAL,B,16000,12.53,0,0.3,N,2
26,48000,RENT,2.0,DEBTCONSOLIDATION,C,6400,13.47,0,0.13,Y,3
30,75000,MORTGAGE,11.0,PERSONAL,B,5000,,0,0.07,N,10
22,165500,MORTGAGE,6.0,EDUCATION,C,12000,12.99,0,0.07,Y,3
23,46000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.43,1,0.22,N,4
29,240000,MORTGAGE,5.0,VENTURE,A,10000,8.49,0,0.04,N,8
22,58000,RENT,6.0,EDUCATION,B,3000,11.83,0,0.05,N,2
22,30000,RENT,0.0,PERSONAL,A,8000,9.32,0,0.27,N,4
29,23850,RENT,0.0,PERSONAL,B,6075,,0,0.25,N,5
30,225000,RENT,2.0,MEDICAL,B,25000,12.42,0,0.11,N,10
29,75000,MORTGAGE,1.0,MEDICAL,A,12000,9.63,0,0.16,N,6
23,160000,MORTGAGE,2.0,EDUCATION,D,25000,15.65,0,0.16,Y,2
25,52000,RENT,9.0,EDUCATION,C,16000,13.98,1,0.31,N,3
24,51000,RENT,1.0,EDUCATION,B,10000,11.83,0,0.2,N,2
27,55000,MORTGAGE,3.0,PERSONAL,A,11000,7.49,0,0.2,N,10
21,160000,OTHER,5.0,EDUCATION,A,6000,8.0,0,0.04,N,4
28,69000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.14,N,8
55,28800,OWN,1.0,PERSONAL,D,5000,15.33,0,0.17,N,22
24,43000,RENT,4.0,MEDICAL,B,10000,9.63,0,0.23,N,3
25,44000,RENT,7.0,MEDICAL,C,7500,13.92,1,0.17,N,3
27,32496,OWN,,VENTURE,B,9200,11.86,0,0.28,N,8
33,30000,MORTGAGE,1.0,MEDICAL,A,5000,,0,0.17,N,9
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0,0.08,N,6
27,66000,MORTGAGE,12.0,EDUCATION,D,8400,16.49,0,0.13,Y,7
24,38000,RENT,0.0,VENTURE,B,12000,11.89,1,0.32,N,3
25,44400,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.14,N,2
44,58000,MORTGAGE,13.0,VENTURE,D,6400,16.29,0,0.11,N,13
24,84000,RENT,8.0,MEDICAL,B,21000,10.75,0,0.25,N,4
29,61848,OWN,13.0,VENTURE,B,5000,10.38,0,0.08,N,10
32,115000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7200,7.9,0,0.06,N,10
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0,0.13,N,7
39,108000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,6.99,1,0.11,N,13
27,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7000,5.99,0,0.06,N,5
31,35000,RENT,4.0,MEDICAL,C,15000,13.11,1,0.43,N,9
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,1,0.07,N,4
58,100000,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0,0.06,N,19
22,52000,MORTGAGE,2.0,MEDICAL,B,18000,9.88,0,0.35,N,4
21,28800,RENT,1.0,EDUCATION,B,9600,10.37,1,0.33,N,3
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0,0.05,Y,5
27,106000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,4000,11.71,0,0.04,N,6
26,40000,OWN,0.0,EDUCATION,B,15000,9.64,0,0.38,N,4
25,42000,OWN,9.0,HOMEIMPROVEMENT,A,8000,9.63,0,0.19,N,2
32,200000,RENT,14.0,VENTURE,B,25000,10.62,0,0.13,N,9
32,90000,RENT,2.0,PERSONAL,B,25000,9.99,0,0.28,N,7
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0,0.13,N,2
26,80000,MORTGAGE,3.0,EDUCATION,A,18000,5.79,0,0.23,N,4
27,91224,MORTGAGE,6.0,MEDICAL,A,15000,7.88,0,0.16,N,10
25,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.23,N,4
24,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,13.57,0,0.2,N,2
27,34000,RENT,0.0,DEBTCONSOLIDATION,C,5600,15.96,1,0.16,Y,10
36,41000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6250,10.62,0,0.15,N,17
39,17721,OWN,0.0,DEBTCONSOLIDATION,C,3975,11.97,1,0.22,Y,15
25,60000,OWN,1.0,DEBTCONSOLIDATION,D,10000,16.49,0,0.17,N,3
26,132000,MORTGAGE,3.0,EDUCATION,A,10200,7.9,0,0.08,N,2
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0,0.33,N,3
23,18000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,1,0.22,N,3
31,26010,MORTGAGE,2.0,HOMEIMPROVEMENT,B,6500,9.99,0,0.25,N,9
25,110000,MORTGAGE,1.0,EDUCATION,B,6500,10.37,0,0.06,N,3
28,80000,RENT,2.0,DEBTCONSOLIDATION,B,15000,11.48,0,0.19,N,5
33,60000,MORTGAGE,0.0,EDUCATION,A,4000,6.54,0,0.07,N,9
22,19008,OWN,,VENTURE,A,12000,5.42,1,0.63,N,2
24,27500,RENT,0.0,PERSONAL,E,5000,15.07,1,0.18,Y,4
29,350000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,12000,7.51,0,0.03,N,7
37,30000,RENT,0.0,EDUCATION,B,10800,12.21,1,0.36,N,14
26,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11500,7.49,0,0.18,N,4
40,25000,RENT,0.0,VENTURE,C,7000,,0,0.28,N,15
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,9.91,0,0.29,N,2
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,1,0.05,Y,2
25,79404,OTHER,0.0,VENTURE,D,20000,15.05,0,0.25,N,3
31,30000,RENT,0.0,VENTURE,D,6600,16.49,1,0.22,Y,6
52,720000,MORTGAGE,1.0,PERSONAL,A,7925,8.94,0,0.01,N,30
41,144000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.08,0,0.17,N,11
26,42000,RENT,1.0,VENTURE,D,1500,14.61,1,0.04,Y,3
28,35000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11850,6.54,0,0.34,N,6
22,27000,RENT,5.0,PERSONAL,B,2925,10.71,0,0.11,N,4
39,70000,MORTGAGE,7.0,VENTURE,A,12500,7.9,0,0.18,N,13
24,74360,OWN,7.0,VENTURE,A,25000,,0,0.34,N,4
23,25500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,7850,13.49,0,0.31,N,4
23,44400,RENT,0.0,VENTURE,B,1500,11.63,0,0.03,N,4
29,99400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0,0.06,N,7
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0,0.13,Y,3
22,27120,RENT,5.0,EDUCATION,C,9250,13.11,1,0.34,N,3
32,55000,RENT,0.0,DEBTCONSOLIDATION,B,18000,10.38,1,0.33,N,7
28,20000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.59,0,0.25,N,7
22,76654,RENT,2.0,EDUCATION,C,20000,13.79,1,0.26,Y,4
22,94500,RENT,2.0,PERSONAL,B,20000,,0,0.21,N,2
32,74000,MORTGAGE,16.0,EDUCATION,B,13650,12.42,1,0.18,N,10
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0,0.09,N,4
26,100000,RENT,5.0,EDUCATION,A,15000,6.99,0,0.15,N,2
24,45204,RENT,0.0,MEDICAL,A,12000,7.51,0,0.27,N,4
47,48000,RENT,14.0,DEBTCONSOLIDATION,C,2500,14.65,0,0.05,Y,17
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0,0.09,N,2
38,40246,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,8.9,0,0.3,N,15
26,43873,OWN,,HOMEIMPROVEMENT,D,17500,16.32,0,0.4,N,3
24,32000,RENT,1.0,MEDICAL,A,5000,,0,0.16,N,3
25,96000,MORTGAGE,0.0,VENTURE,B,5000,11.83,0,0.05,N,4
29,32000,MORTGAGE,5.0,MEDICAL,A,3100,7.51,1,0.1,N,5
31,85000,RENT,6.0,MEDICAL,B,22000,11.58,0,0.26,N,5
26,95000,MORTGAGE,10.0,VENTURE,B,5000,9.88,0,0.05,N,2
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,9000,15.65,1,0.3,Y,4
27,56500,RENT,2.0,HOMEIMPROVEMENT,D,14000,13.87,1,0.25,N,8
46,85000,OTHER,0.0,HOMEIMPROVEMENT,A,1000,7.68,0,0.01,N,12
33,37000,MORTGAGE,2.0,MEDICAL,B,13000,10.36,0,0.35,N,9
26,35000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0,0.17,N,3
26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0,0.1,N,4
24,37200,RENT,8.0,DEBTCONSOLIDATION,A,7200,7.9,0,0.19,N,4
22,37080,RENT,6.0,PERSONAL,B,2400,10.65,1,0.06,N,3
24,86854,RENT,8.0,VENTURE,A,4500,,0,0.05,N,4
23,30000,RENT,0.0,EDUCATION,C,6300,14.35,0,0.21,N,4
26,93000,MORTGAGE,8.0,MEDICAL,A,17500,7.51,0,0.19,N,4
40,81000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.25,N,14
